t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.4369,6.4,6.4,0,0,31.25,31.25,0,0,1.91244e-09,1.91244e-09,0,0
0.437,6.40313,6.40313,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4371,6.40625,6.40625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4372,6.40938,6.40938,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4373,6.41563,6.41563,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4374,6.41875,6.41875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4375,6.42188,6.42188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4376,6.425,6.425,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4377,6.42813,6.42813,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4378,6.43125,6.43125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4379,6.43438,6.43438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.438,6.4375,6.4375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4381,6.44375,6.44375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4382,6.44688,6.44688,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4383,6.45,6.45,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4384,6.45312,6.45312,0,0,31.25,31.25,0,0,-1.74984e-09,-1.74984e-09,0,0
0.4385,6.45625,6.45625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4386,6.45938,6.45938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4387,6.4625,6.4625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4388,6.46875,6.46875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4389,6.47188,6.47188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.439,6.475,6.475,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4391,6.47813,6.47813,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4392,6.48125,6.48125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4393,6.48438,6.48438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4394,6.4875,6.4875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4395,6.49063,6.49063,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4396,6.49688,6.49688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4397,6.5,6.5,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4398,6.50313,6.50313,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4399,6.50625,6.50625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.44,6.50938,6.50938,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4401,6.5125,6.5125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4402,6.51562,6.51562,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4403,6.51875,6.51875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4404,6.525,6.525,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4405,6.52813,6.52813,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4406,6.53125,6.53125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4407,6.53438,6.53438,0,0,31.25,31.25,0,0,9.92969e-10,9.92969e-10,0,0
0.4408,6.5375,6.5375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4409,6.54063,6.54063,0,0,37.5,37.5,0,0,28125,28125,0,0
0.441,6.54375,6.54375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4411,6.55,6.55,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4412,6.55313,6.55313,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4413,6.55625,6.55625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4414,6.55938,6.55938,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4415,6.5625,6.5625,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4416,6.56563,6.56563,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4417,6.56875,6.56875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4418,6.57188,6.57188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4419,6.57812,6.57812,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.442,6.58125,6.58125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4421,6.58438,6.58438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4422,6.5875,6.5875,0,0,31.25,31.25,0,0,-2.64799e-09,-2.64799e-09,0,0
0.4423,6.59063,6.59063,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4424,6.59375,6.59375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4425,6.59688,6.59688,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4426,6.60313,6.60313,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4427,6.60625,6.60625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4428,6.60938,6.60938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4429,6.6125,6.6125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.443,6.61563,6.61563,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4431,6.61875,6.61875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4432,6.62188,6.62188,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4433,6.625,6.625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4434,6.63125,6.63125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4435,6.63438,6.63438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4436,6.6375,6.6375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4437,6.64062,6.64062,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4438,6.64375,6.64375,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4439,6.64688,6.64688,0,0,31.25,31.25,0,0,25000,25000,0,0
0.444,6.65,6.65,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4441,6.65313,6.65313,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4442,6.65938,6.65938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4443,6.6625,6.6625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4444,6.66563,6.66563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4445,6.66875,6.66875,0,0,31.25,31.25,0,0,4.59914e-09,4.59914e-09,0,0
0.4446,6.67188,6.67188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4447,6.675,6.675,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4448,6.67813,6.67813,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4449,6.68438,6.68438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.445,6.6875,6.6875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4451,6.69063,6.69063,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4452,6.69375,6.69375,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4453,6.69688,6.69688,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4454,6.7,6.7,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4455,6.70312,6.70312,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4456,6.70625,6.70625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4457,6.7125,6.7125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4458,6.71563,6.71563,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4459,6.71875,6.71875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.446,6.72188,6.72188,0,0,31.25,31.25,0,0,-1.73029e-09,-1.73029e-09,0,0
0.4461,6.725,6.725,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4462,6.72813,6.72813,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4463,6.73125,6.73125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4464,6.7375,6.7375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4465,6.74063,6.74063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4466,6.74375,6.74375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4467,6.74688,6.74688,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4468,6.75,6.75,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4469,6.75313,6.75313,0,0,31.25,31.25,0,0,25000,25000,0,0
0.447,6.75625,6.75625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4471,6.75938,6.75938,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4472,6.76562,6.76562,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4473,6.76875,6.76875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4474,6.77188,6.77188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4475,6.775,6.775,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4476,6.77813,6.77813,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4477,6.78125,6.78125,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4478,6.78438,6.78438,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4479,6.7875,6.7875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.448,6.79375,6.79375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4481,6.79688,6.79688,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4482,6.8,6.8,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4483,6.80313,6.80313,0,0,31.25,31.25,0,0,-2.60371e-09,-2.60371e-09,0,0
0.4484,6.80625,6.80625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4485,6.80938,6.80938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4486,6.8125,6.8125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4487,6.81875,6.81875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4488,6.82188,6.82188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4489,6.825,6.825,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.449,6.82812,6.82812,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4491,6.83125,6.83125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4492,6.83438,6.83438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4493,6.8375,6.8375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4494,6.84063,6.84063,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4495,6.84688,6.84688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4496,6.85,6.85,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4497,6.85313,6.85313,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4498,6.85625,6.85625,0,0,31.25,31.25,0,0,1.87225e-09,1.87225e-09,0,0
0.4499,6.85938,6.85938,0,0,31.25,31.25,0,0,25000,25000,0,0
0.45,6.8625,6.8625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4501,6.86563,6.86563,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4502,6.87188,6.87188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4503,6.875,6.875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4504,6.87813,6.87813,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4505,6.88125,6.88125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4506,6.88438,6.88438,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4507,6.8875,6.8875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4508,6.89062,6.89062,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4509,6.89375,6.89375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.451,6.9,6.9,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4511,6.90313,6.90313,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4512,6.90625,6.90625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4513,6.90938,6.90938,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4514,6.9125,6.9125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4515,6.91563,6.91563,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4516,6.91875,6.91875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4517,6.92188,6.92188,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4518,6.92813,6.92813,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4519,6.93125,6.93125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.452,6.93438,6.93438,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4521,6.9375,6.9375,0,0,31.25,31.25,0,0,1.88285e-09,1.88285e-09,0,0
0.4522,6.94063,6.94063,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4523,6.94375,6.94375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4524,6.94688,6.94688,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4525,6.95312,6.95312,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4526,6.95625,6.95625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4527,6.95938,6.95938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4528,6.9625,6.9625,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4529,6.96563,6.96563,0,0,31.25,31.25,0,0,12500,12500,0,0
0.453,6.96875,6.96875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4531,6.97188,6.97188,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4532,6.975,6.975,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4533,6.98125,6.98125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4534,6.98438,6.98438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4535,6.9875,6.9875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4536,6.99063,6.99063,0,0,31.25,31.25,0,0,-4.42111e-09,-4.42111e-09,0,0
0.4537,6.99375,6.99375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4538,6.99688,6.99688,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4539,7,7,0,0,40.625,40.625,0,0,15625,15625,0,0
0.454,7.00625,7.00625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4541,7.00938,7.00938,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4542,7.0125,7.0125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4543,7.01562,7.01562,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4544,7.01875,7.01875,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4545,7.02188,7.02188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4546,7.025,7.025,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4547,7.02813,7.02813,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4548,7.03438,7.03438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4549,7.0375,7.0375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.455,7.04063,7.04063,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4551,7.04375,7.04375,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4552,7.04688,7.04688,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4553,7.05,7.05,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4554,7.05313,7.05313,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4555,7.05625,7.05625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4556,7.0625,7.0625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4557,7.06563,7.06563,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4558,7.06875,7.06875,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4559,7.07188,7.07188,0,0,31.25,31.25,0,0,-8.16101e-10,-8.16101e-10,0,0
0.456,7.075,7.075,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4561,7.07812,7.07812,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4562,7.08125,7.08125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4563,7.0875,7.0875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4564,7.09063,7.09063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4565,7.09375,7.09375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4566,7.09688,7.09688,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4567,7.1,7.1,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4568,7.10313,7.10313,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4569,7.10625,7.10625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.457,7.10938,7.10938,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4571,7.11563,7.11563,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4572,7.11875,7.11875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4573,7.12188,7.12188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4574,7.125,7.125,0,0,31.25,31.25,0,0,2.79758e-09,2.79758e-09,0,0
0.4575,7.12813,7.12813,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4576,7.13125,7.13125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4577,7.13438,7.13438,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4578,7.14062,7.14062,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4579,7.14375,7.14375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.458,7.14688,7.14688,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4581,7.15,7.15,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4582,7.15313,7.15313,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4583,7.15625,7.15625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4584,7.15938,7.15938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4585,7.1625,7.1625,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4586,7.16875,7.16875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4587,7.17188,7.17188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4588,7.175,7.175,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4589,7.17813,7.17813,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.459,7.18125,7.18125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4591,7.18438,7.18438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4592,7.1875,7.1875,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4593,7.19063,7.19063,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4594,7.19688,7.19688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4595,7.2,7.2,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4596,7.20312,7.20312,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4597,7.20625,7.20625,0,0,31.25,31.25,0,0,8.34177e-11,8.34177e-11,0,0
0.4598,7.20938,7.20938,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4599,7.2125,7.2125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.46,7.21563,7.21563,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4601,7.22188,7.22188,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4602,7.225,7.225,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4603,7.22813,7.22813,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4604,7.23125,7.23125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4605,7.23438,7.23438,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4606,7.2375,7.2375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4607,7.24063,7.24063,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4608,7.24375,7.24375,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4609,7.25,7.25,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.461,7.25313,7.25313,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4611,7.25625,7.25625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4612,7.25938,7.25938,0,0,31.25,31.25,0,0,8.04334e-11,8.04334e-11,0,0
0.4613,7.2625,7.2625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4614,7.26562,7.26562,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4615,7.26875,7.26875,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4616,7.275,7.275,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4617,7.27813,7.27813,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4618,7.28125,7.28125,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4619,7.28438,7.28438,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.462,7.2875,7.2875,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4621,7.29063,7.29063,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4622,7.29375,7.29375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4623,7.29688,7.29688,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4624,7.30313,7.30313,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4625,7.30625,7.30625,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4626,7.30938,7.30938,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4627,7.3125,7.3125,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4628,7.31563,7.31563,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4629,7.31875,7.31875,0,0,31.25,31.25,0,0,25000,25000,0,0
0.463,7.32188,7.32188,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4631,7.325,7.325,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4632,7.33125,7.33125,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4633,7.33438,7.33438,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4634,7.3375,7.3375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4635,7.34063,7.34063,0,0,31.25,31.25,0,0,5.50858e-09,5.50858e-09,0,0
0.4636,7.34375,7.34375,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4637,7.34688,7.34688,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4638,7.35,7.35,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4639,7.35625,7.35625,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.464,7.35938,7.35938,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4641,7.3625,7.3625,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4642,7.36563,7.36563,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4643,7.36875,7.36875,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4644,7.37188,7.37188,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4645,7.375,7.375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4646,7.37813,7.37813,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4647,7.38438,7.38438,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4648,7.3875,7.3875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4649,7.39062,7.39062,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.465,7.39375,7.39375,0,0,31.25,31.25,0,0,-8.20847e-10,-8.20847e-10,0,0
0.4651,7.39688,7.39688,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4652,7.4,7.4,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4653,7.40313,7.40313,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4654,7.40938,7.40938,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4655,7.4125,7.4125,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4656,7.41563,7.41563,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4657,7.41875,7.41875,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4658,7.42188,7.42188,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4659,7.425,7.425,0,0,31.25,31.25,0,0,25000,25000,0,0
0.466,7.42813,7.42813,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4661,7.43125,7.43125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4662,7.4375,7.4375,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4663,7.44063,7.44063,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4664,7.44375,7.44375,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4665,7.44688,7.44688,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4666,7.45,7.45,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4667,7.45312,7.45312,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4668,7.45625,7.45625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4669,7.45938,7.45938,0,0,40.625,40.625,0,0,15625,15625,0,0
0.467,7.46563,7.46563,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4671,7.46875,7.46875,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4672,7.47188,7.47188,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4673,7.475,7.475,0,0,31.25,31.25,0,0,-5.33225e-09,-5.33225e-09,0,0
0.4674,7.47813,7.47813,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4675,7.48125,7.48125,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4676,7.48438,7.48438,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4677,7.49063,7.49063,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4678,7.49375,7.49375,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4679,7.49688,7.49688,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.468,7.5,7.5,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4681,7.50313,7.50313,0,0,31.25,31.25,0,0,12500,12500,0,0
0.4682,7.50625,7.50625,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4683,7.50938,7.50938,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4684,7.5125,7.5125,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4685,7.51875,7.51875,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4686,7.52188,7.52188,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4687,7.525,7.525,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4688,7.52813,7.52813,0,0,31.25,31.25,0,0,-12500,-12500,0,0
0.4689,7.53125,7.53125,0,0,31.25,31.25,0,0,12500,12500,0,0
0.469,7.53438,7.53438,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4691,7.5375,7.5375,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4692,7.54063,7.54063,0,0,40.625,40.625,0,0,15625,15625,0,0
0.4693,7.54688,7.54688,0,0,40.625,40.625,0,0,-15625,-15625,0,0
0.4694,7.55,7.55,0,0,37.5,37.5,0,0,-28125,-28125,0,0
0.4695,7.55313,7.55313,0,0,31.25,31.25,0,0,-25000,-25000,0,0
0.4696,7.55625,7.55625,0,0,31.25,31.25,0,0,9.97602e-10,9.97602e-10,0,0
0.4697,7.55938,7.55938,0,0,31.25,31.25,0,0,25000,25000,0,0
0.4698,7.5625,7.5625,0,0,37.5,37.5,0,0,28125,28125,0,0
0.4699,7.56563,7.56563,0,0,40.625,40.625,0,0,15625,15625,0,0
