t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.6133,3.6125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6134,3.6125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6135,3.61875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6136,3.61875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6137,3.61875,0,0,0,9.27685e-12,0,0,0,-25000,0,0,0
0.6138,3.61875,0,0,0,9.27685e-12,0,0,0,25000,0,0,0
0.6139,3.61875,0,0,0,12.5,0,0,0,56250,0,0,0
0.614,3.61875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6141,3.625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6142,3.625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6143,3.625,0,0,0,8.92442e-12,0,0,0,-50000,0,0,0
0.6144,3.625,0,0,0,8.92442e-12,0,0,0,2.70813e-09,0,0,0
0.6145,3.625,0,0,0,8.92442e-12,0,0,0,50000,0,0,0
0.6146,3.625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6147,3.625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6148,3.63125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6149,3.63125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.615,3.63125,0,0,0,9.92557e-12,0,0,0,-25000,0,0,0
0.6151,3.63125,0,0,0,9.92557e-12,0,0,0,25000,0,0,0
0.6152,3.63125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6153,3.63125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6154,3.6375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6155,3.6375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6156,3.6375,0,0,0,9.56248e-12,0,0,0,-25000,0,0,0
0.6157,3.6375,0,0,0,9.56248e-12,0,0,0,25000,0,0,0
0.6158,3.6375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6159,3.6375,0,0,0,18.75,0,0,0,31250,0,0,0
0.616,3.64375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6161,3.64375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6162,3.64375,0,0,0,9.1994e-12,0,0,0,-25000,0,0,0
0.6163,3.64375,0,0,0,9.1994e-12,0,0,0,25000,0,0,0
0.6164,3.64375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6165,3.64375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6166,3.65,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6167,3.65,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6168,3.65,0,0,0,9.29106e-12,0,0,0,-50000,0,0,0
0.6169,3.65,0,0,0,9.29106e-12,0,0,0,-1.83996e-09,0,0,0
0.617,3.65,0,0,0,9.29106e-12,0,0,0,50000,0,0,0
0.6171,3.65,0,0,0,12.5,0,0,0,56250,0,0,0
0.6172,3.65,0,0,0,18.75,0,0,0,31250,0,0,0
0.6173,3.65625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6174,3.65625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6175,3.65625,0,0,0,8.93863e-12,0,0,0,-25000,0,0,0
0.6176,3.65625,0,0,0,8.93863e-12,0,0,0,25000,0,0,0
0.6177,3.65625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6178,3.65625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6179,3.6625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.618,3.6625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6181,3.6625,0,0,0,9.93978e-12,0,0,0,-25000,0,0,0
0.6182,3.6625,0,0,0,9.93978e-12,0,0,0,25000,0,0,0
0.6183,3.6625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6184,3.6625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6185,3.66875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6186,3.66875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6187,3.66875,0,0,0,9.57669e-12,0,0,0,-25000,0,0,0
0.6188,3.66875,0,0,0,9.57669e-12,0,0,0,25000,0,0,0
0.6189,3.66875,0,0,0,12.5,0,0,0,56250,0,0,0
0.619,3.66875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6191,3.675,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6192,3.675,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6193,3.675,0,0,0,9.66836e-12,0,0,0,-50000,0,0,0
0.6194,3.675,0,0,0,9.66836e-12,0,0,0,-2.10036e-11,0,0,0
0.6195,3.675,0,0,0,9.66836e-12,0,0,0,50000,0,0,0
0.6196,3.675,0,0,0,12.5,0,0,0,56250,0,0,0
0.6197,3.675,0,0,0,18.75,0,0,0,31250,0,0,0
0.6198,3.68125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6199,3.68125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.62,3.68125,0,0,0,9.30527e-12,0,0,0,-25000,0,0,0
0.6201,3.68125,0,0,0,9.30527e-12,0,0,0,25000,0,0,0
0.6202,3.68125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6203,3.68125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6204,3.6875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6205,3.6875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6206,3.6875,0,0,0,8.95284e-12,0,0,0,-25000,0,0,0
0.6207,3.6875,0,0,0,8.95284e-12,0,0,0,25000,0,0,0
0.6208,3.6875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6209,3.6875,0,0,0,18.75,0,0,0,31250,0,0,0
0.621,3.69375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6211,3.69375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6212,3.69375,0,0,0,9.95399e-12,0,0,0,-25000,0,0,0
0.6213,3.69375,0,0,0,9.95399e-12,0,0,0,25000,0,0,0
0.6214,3.69375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6215,3.69375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6216,3.7,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6217,3.7,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6218,3.7,0,0,0,9.59091e-12,0,0,0,-50000,0,0,0
0.6219,3.7,0,0,0,9.59091e-12,0,0,0,-9.30612e-10,0,0,0
0.622,3.7,0,0,0,9.59091e-12,0,0,0,50000,0,0,0
0.6221,3.7,0,0,0,12.5,0,0,0,56250,0,0,0
0.6222,3.7,0,0,0,18.75,0,0,0,31250,0,0,0
0.6223,3.70625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6224,3.70625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6225,3.70625,0,0,0,9.68257e-12,0,0,0,-25000,0,0,0
0.6226,3.70625,0,0,0,9.68257e-12,0,0,0,25000,0,0,0
0.6227,3.70625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6228,3.70625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6229,3.7125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.623,3.7125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6231,3.7125,0,0,0,9.31948e-12,0,0,0,-25000,0,0,0
0.6232,3.7125,0,0,0,9.31948e-12,0,0,0,25000,0,0,0
0.6233,3.7125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6234,3.7125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6235,3.71875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6236,3.71875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6237,3.71875,0,0,0,8.96705e-12,0,0,0,-25000,0,0,0
0.6238,3.71875,0,0,0,8.96705e-12,0,0,0,25000,0,0,0
0.6239,3.71875,0,0,0,12.5,0,0,0,56250,0,0,0
0.624,3.71875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6241,3.725,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6242,3.725,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6243,3.725,0,0,0,9.05871e-12,0,0,0,-50000,0,0,0
0.6244,3.725,0,0,0,9.05871e-12,0,0,0,1.79784e-09,0,0,0
0.6245,3.725,0,0,0,9.05871e-12,0,0,0,50000,0,0,0
0.6246,3.725,0,0,0,12.5,0,0,0,56250,0,0,0
0.6247,3.725,0,0,0,18.75,0,0,0,31250,0,0,0
0.6248,3.73125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6249,3.73125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.625,3.73125,0,0,0,9.60512e-12,0,0,0,-25000,0,0,0
0.6251,3.73125,0,0,0,9.60512e-12,0,0,0,25000,0,0,0
0.6252,3.73125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6253,3.73125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6254,3.7375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6255,3.7375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6256,3.7375,0,0,0,9.69678e-12,0,0,0,-25000,0,0,0
0.6257,3.7375,0,0,0,9.69678e-12,0,0,0,25000,0,0,0
0.6258,3.7375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6259,3.7375,0,0,0,18.75,0,0,0,31250,0,0,0
0.626,3.74375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6261,3.74375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6262,3.74375,0,0,0,9.33369e-12,0,0,0,-25000,0,0,0
0.6263,3.74375,0,0,0,9.33369e-12,0,0,0,25000,0,0,0
0.6264,3.74375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6265,3.74375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6266,3.75,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6267,3.75,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6268,3.75,0,0,0,8.98126e-12,0,0,0,-50000,0,0,0
0.6269,3.75,0,0,0,8.98126e-12,0,0,0,8.88235e-10,0,0,0
0.627,3.75,0,0,0,8.98126e-12,0,0,0,50000,0,0,0
0.6271,3.75,0,0,0,12.5,0,0,0,56250,0,0,0
0.6272,3.75,0,0,0,18.75,0,0,0,31250,0,0,0
0.6273,3.75625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6274,3.75625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6275,3.75625,0,0,0,9.07292e-12,0,0,0,-25000,0,0,0
0.6276,3.75625,0,0,0,9.07292e-12,0,0,0,25000,0,0,0
0.6277,3.75625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6278,3.75625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6279,3.7625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.628,3.7625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6281,3.7625,0,0,0,9.61933e-12,0,0,0,-25000,0,0,0
0.6282,3.7625,0,0,0,9.61933e-12,0,0,0,25000,0,0,0
0.6283,3.7625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6284,3.7625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6285,3.76875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6286,3.76875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6287,3.76875,0,0,0,9.71099e-12,0,0,0,-25000,0,0,0
0.6288,3.76875,0,0,0,9.71099e-12,0,0,0,25000,0,0,0
0.6289,3.76875,0,0,0,12.5,0,0,0,56250,0,0,0
0.629,3.76875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6291,3.775,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6292,3.775,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6293,3.775,0,0,0,9.3479e-12,0,0,0,-50000,0,0,0
0.6294,3.775,0,0,0,9.3479e-12,0,0,0,-2.74673e-09,0,0,0
0.6295,3.775,0,0,0,9.3479e-12,0,0,0,50000,0,0,0
0.6296,3.775,0,0,0,12.5,0,0,0,56250,0,0,0
0.6297,3.775,0,0,0,18.75,0,0,0,31250,0,0,0
0.6298,3.78125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6299,3.78125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.63,3.78125,0,0,0,9.45022e-12,0,0,0,-25000,0,0,0
0.6301,3.78125,0,0,0,9.45022e-12,0,0,0,25000,0,0,0
0.6302,3.78125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6303,3.78125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6304,3.7875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6305,3.7875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6306,3.7875,0,0,0,9.08713e-12,0,0,0,-25000,0,0,0
0.6307,3.7875,0,0,0,9.08713e-12,0,0,0,25000,0,0,0
0.6308,3.7875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6309,3.7875,0,0,0,18.75,0,0,0,31250,0,0,0
0.631,3.79375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6311,3.79375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6312,3.79375,0,0,0,9.63354e-12,0,0,0,-25000,0,0,0
0.6313,3.79375,0,0,0,9.63354e-12,0,0,0,25000,0,0,0
0.6314,3.79375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6315,3.79375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6316,3.8,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6317,3.8,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6318,3.8,0,0,0,9.7252e-12,0,0,0,-50000,0,0,0
0.6319,3.8,0,0,0,9.7252e-12,0,0,0,-1.82752e-11,0,0,0
0.632,3.8,0,0,0,9.7252e-12,0,0,0,50000,0,0,0
0.6321,3.8,0,0,0,12.5,0,0,0,56250,0,0,0
0.6322,3.8,0,0,0,18.75,0,0,0,31250,0,0,0
0.6323,3.80625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6324,3.80625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6325,3.80625,0,0,0,9.81686e-12,0,0,0,-25000,0,0,0
0.6326,3.80625,0,0,0,9.81686e-12,0,0,0,25000,0,0,0
0.6327,3.80625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6328,3.80625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6329,3.8125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.633,3.8125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6331,3.8125,0,0,0,9.91918e-12,0,0,0,-25000,0,0,0
0.6332,3.8125,0,0,0,9.91918e-12,0,0,0,25000,0,0,0
0.6333,3.8125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6334,3.8125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6335,3.81875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6336,3.81875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6337,3.81875,0,0,0,9.55609e-12,0,0,0,-25000,0,0,0
0.6338,3.81875,0,0,0,9.55609e-12,0,0,0,25000,0,0,0
0.6339,3.81875,0,0,0,12.5,0,0,0,56250,0,0,0
0.634,3.81875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6341,3.825,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6342,3.825,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6343,3.825,0,0,0,1.01025e-11,0,0,0,-50000,0,0,0
0.6344,3.825,0,0,0,1.01025e-11,0,0,0,-9.27884e-10,0,0,0
0.6345,3.825,0,0,0,1.01025e-11,0,0,0,50000,0,0,0
0.6346,3.825,0,0,0,12.5,0,0,0,56250,0,0,0
0.6347,3.825,0,0,0,18.75,0,0,0,31250,0,0,0
0.6348,3.83125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6349,3.83125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.635,3.83125,0,0,0,1.01942e-11,0,0,0,-25000,0,0,0
0.6351,3.83125,0,0,0,1.01942e-11,0,0,0,25000,0,0,0
0.6352,3.83125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6353,3.83125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6354,3.8375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6355,3.8375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6356,3.8375,0,0,0,9.83107e-12,0,0,0,-25000,0,0,0
0.6357,3.8375,0,0,0,9.83107e-12,0,0,0,25000,0,0,0
0.6358,3.8375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6359,3.8375,0,0,0,18.75,0,0,0,31250,0,0,0
0.636,3.84375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6361,3.84375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6362,3.84375,0,0,0,9.93339e-12,0,0,0,-25000,0,0,0
0.6363,3.84375,0,0,0,9.93339e-12,0,0,0,25000,0,0,0
0.6364,3.84375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6365,3.84375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6366,3.85,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6367,3.85,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6368,3.85,0,0,0,9.5703e-12,0,0,0,-50000,0,0,0
0.6369,3.85,0,0,0,9.5703e-12,0,0,0,1.80057e-09,0,0,0
0.637,3.85,0,0,0,9.5703e-12,0,0,0,50000,0,0,0
0.6371,3.85,0,0,0,12.5,0,0,0,56250,0,0,0
0.6372,3.85,0,0,0,18.75,0,0,0,31250,0,0,0
0.6373,3.85625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6374,3.85625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6375,3.85625,0,0,0,1.05715e-11,0,0,0,-25000,0,0,0
0.6376,3.85625,0,0,0,1.05715e-11,0,0,0,25000,0,0,0
0.6377,3.85625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6378,3.85625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6379,3.8625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.638,3.8625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6381,3.8625,0,0,0,1.02084e-11,0,0,0,-25000,0,0,0
0.6382,3.8625,0,0,0,1.02084e-11,0,0,0,25000,0,0,0
0.6383,3.8625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6384,3.8625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6385,3.86875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6386,3.86875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6387,3.86875,0,0,0,9.84528e-12,0,0,0,-25000,0,0,0
0.6388,3.86875,0,0,0,9.84528e-12,0,0,0,25000,0,0,0
0.6389,3.86875,0,0,0,12.5,0,0,0,56250,0,0,0
0.639,3.86875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6391,3.875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6392,3.875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6393,3.875,0,0,0,9.9476e-12,0,0,0,-50000,0,0,0
0.6394,3.875,0,0,0,9.9476e-12,0,0,0,1.80046e-09,0,0,0
0.6395,3.875,0,0,0,9.9476e-12,0,0,0,50000,0,0,0
0.6396,3.875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6397,3.875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6398,3.88125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6399,3.88125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.64,3.88125,0,0,0,9.58451e-12,0,0,0,-25000,0,0,0
0.6401,3.88125,0,0,0,9.58451e-12,0,0,0,25000,0,0,0
0.6402,3.88125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6403,3.88125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6404,3.8875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6405,3.8875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6406,3.8875,0,0,0,1.05857e-11,0,0,0,-25000,0,0,0
0.6407,3.8875,0,0,0,1.05857e-11,0,0,0,25000,0,0,0
0.6408,3.8875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6409,3.8875,0,0,0,18.75,0,0,0,31250,0,0,0
0.641,3.89375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6411,3.89375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6412,3.89375,0,0,0,1.02226e-11,0,0,0,-25000,0,0,0
0.6413,3.89375,0,0,0,1.02226e-11,0,0,0,25000,0,0,0
0.6414,3.89375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6415,3.89375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6416,3.9,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6417,3.9,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6418,3.9,0,0,0,9.85949e-12,0,0,0,-50000,0,0,0
0.6419,3.9,0,0,0,9.85949e-12,0,0,0,-2.74764e-09,0,0,0
0.642,3.9,0,0,0,9.85949e-12,0,0,0,50000,0,0,0
0.6421,3.9,0,0,0,12.5,0,0,0,56250,0,0,0
0.6422,3.9,0,0,0,18.75,0,0,0,31250,0,0,0
0.6423,3.90625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6424,3.90625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6425,3.90625,0,0,0,9.96181e-12,0,0,0,-25000,0,0,0
0.6426,3.90625,0,0,0,9.96181e-12,0,0,0,25000,0,0,0
0.6427,3.90625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6428,3.90625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6429,3.9125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.643,3.9125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6431,3.9125,0,0,0,9.59872e-12,0,0,0,-25000,0,0,0
0.6432,3.9125,0,0,0,9.59872e-12,0,0,0,25000,0,0,0
0.6433,3.9125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6434,3.9125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6435,3.91875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6436,3.91875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6437,3.91875,0,0,0,9.69038e-12,0,0,0,-25000,0,0,0
0.6438,3.91875,0,0,0,9.69038e-12,0,0,0,25000,0,0,0
0.6439,3.91875,0,0,0,12.5,0,0,0,56250,0,0,0
0.644,3.91875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6441,3.925,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6442,3.925,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6443,3.925,0,0,0,1.02368e-11,0,0,0,-50000,0,0,0
0.6444,3.925,0,0,0,1.02368e-11,0,0,0,-1.91847e-11,0,0,0
0.6445,3.925,0,0,0,1.02368e-11,0,0,0,50000,0,0,0
0.6446,3.925,0,0,0,12.5,0,0,0,56250,0,0,0
0.6447,3.925,0,0,0,18.75,0,0,0,31250,0,0,0
0.6448,3.93125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6449,3.93125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.645,3.93125,0,0,0,1.03284e-11,0,0,0,-25000,0,0,0
0.6451,3.93125,0,0,0,1.03284e-11,0,0,0,25000,0,0,0
0.6452,3.93125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6453,3.93125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6454,3.9375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6455,3.9375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6456,3.9375,0,0,0,9.97602e-12,0,0,0,-25000,0,0,0
0.6457,3.9375,0,0,0,9.97602e-12,0,0,0,25000,0,0,0
0.6458,3.9375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6459,3.9375,0,0,0,18.75,0,0,0,31250,0,0,0
0.646,3.94375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6461,3.94375,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6462,3.94375,0,0,0,9.61293e-12,0,0,0,-25000,0,0,0
0.6463,3.94375,0,0,0,9.61293e-12,0,0,0,25000,0,0,0
0.6464,3.94375,0,0,0,12.5,0,0,0,56250,0,0,0
0.6465,3.94375,0,0,0,18.75,0,0,0,31250,0,0,0
0.6466,3.95,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6467,3.95,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6468,3.95,0,0,0,9.70459e-12,0,0,0,-50000,0,0,0
0.6469,3.95,0,0,0,9.70459e-12,0,0,0,1.79969e-09,0,0,0
0.647,3.95,0,0,0,9.70459e-12,0,0,0,50000,0,0,0
0.6471,3.95,0,0,0,12.5,0,0,0,56250,0,0,0
0.6472,3.95,0,0,0,18.75,0,0,0,31250,0,0,0
0.6473,3.95625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6474,3.95625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6475,3.95625,0,0,0,1.0251e-11,0,0,0,-25000,0,0,0
0.6476,3.95625,0,0,0,1.0251e-11,0,0,0,25000,0,0,0
0.6477,3.95625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6478,3.95625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6479,3.9625,0,0,0,18.75,0,0,0,-31250,0,0,0
0.648,3.9625,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6481,3.9625,0,0,0,1.03427e-11,0,0,0,-25000,0,0,0
0.6482,3.9625,0,0,0,1.03427e-11,0,0,0,25000,0,0,0
0.6483,3.9625,0,0,0,12.5,0,0,0,56250,0,0,0
0.6484,3.9625,0,0,0,18.75,0,0,0,31250,0,0,0
0.6485,3.96875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6486,3.96875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6487,3.96875,0,0,0,9.99023e-12,0,0,0,-25000,0,0,0
0.6488,3.96875,0,0,0,9.99023e-12,0,0,0,25000,0,0,0
0.6489,3.96875,0,0,0,12.5,0,0,0,56250,0,0,0
0.649,3.96875,0,0,0,18.75,0,0,0,31250,0,0,0
0.6491,3.975,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6492,3.975,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6493,3.975,0,0,0,9.62714e-12,0,0,0,-50000,0,0,0
0.6494,3.975,0,0,0,9.62714e-12,0,0,0,-9.28821e-10,0,0,0
0.6495,3.975,0,0,0,9.62714e-12,0,0,0,50000,0,0,0
0.6496,3.975,0,0,0,12.5,0,0,0,56250,0,0,0
0.6497,3.975,0,0,0,18.75,0,0,0,31250,0,0,0
0.6498,3.98125,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6499,3.98125,0,0,0,12.5,0,0,0,-56250,0,0,0
0.65,3.98125,0,0,0,9.7188e-12,0,0,0,-25000,0,0,0
0.6501,3.98125,0,0,0,9.7188e-12,0,0,0,25000,0,0,0
0.6502,3.98125,0,0,0,12.5,0,0,0,56250,0,0,0
0.6503,3.98125,0,0,0,18.75,0,0,0,31250,0,0,0
0.6504,3.9875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6505,3.9875,0,0,0,12.5,0,0,0,-56250,0,0,0
0.6506,3.9875,0,0,0,1.02652e-11,0,0,0,-25000,0,0,0
0.6507,3.9875,0,0,0,1.02652e-11,0,0,0,25000,0,0,0
0.6508,3.9875,0,0,0,12.5,0,0,0,56250,0,0,0
0.6509,3.9875,0,0,0,18.75,0,0,0,31250,0,0,0
0.651,3.99375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.6511,3.99375,0,0,0,12.5,0,0,0,-56250,0,0,0
