t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
1.5707,13.1875,0,0,0,3.32818e-11,0,0,0,25000,0,0,0
1.5708,13.1875,0,0,0,12.5,0,0,0,56250,0,0,0
1.5709,13.1875,0,0,0,18.75,0,0,0,31250,0,0,0
1.571,13.1938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5711,13.1938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5712,13.1938,0,0,0,3.10678e-11,0,0,0,-25000,0,0,0
1.5713,13.1938,0,0,0,3.10678e-11,0,0,0,25000,0,0,0
1.5714,13.1938,0,0,0,12.5,0,0,0,56250,0,0,0
1.5715,13.1938,0,0,0,18.75,0,0,0,31250,0,0,0
1.5716,13.2,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5717,13.2,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5718,13.2,0,0,0,3.25343e-11,0,0,0,-50000,0,0,0
1.5719,13.2,0,0,0,3.25343e-11,0,0,0,3.61948e-09,0,0,0
1.572,13.2,0,0,0,3.25343e-11,0,0,0,50000,0,0,0
1.5721,13.2,0,0,0,12.5,0,0,0,56250,0,0,0
1.5722,13.2,0,0,0,18.75,0,0,0,31250,0,0,0
1.5723,13.2063,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5724,13.2063,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5725,13.2063,0,0,0,3.21819e-11,0,0,0,-25000,0,0,0
1.5726,13.2063,0,0,0,3.21819e-11,0,0,0,25000,0,0,0
1.5727,13.2063,0,0,0,12.5,0,0,0,56250,0,0,0
1.5728,13.2063,0,0,0,18.75,0,0,0,31250,0,0,0
1.5729,13.2125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.573,13.2125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5731,13.2125,0,0,0,3.36485e-11,0,0,0,-25000,0,0,0
1.5732,13.2125,0,0,0,3.36485e-11,0,0,0,25000,0,0,0
1.5733,13.2125,0,0,0,12.5,0,0,0,56250,0,0,0
1.5734,13.2125,0,0,0,18.75,0,0,0,31250,0,0,0
1.5735,13.2188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5736,13.2188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5737,13.2188,0,0,0,3.3296e-11,0,0,0,-25000,0,0,0
1.5738,13.2188,0,0,0,3.3296e-11,0,0,0,25000,0,0,0
1.5739,13.2188,0,0,0,12.5,0,0,0,56250,0,0,0
1.574,13.2188,0,0,0,18.75,0,0,0,31250,0,0,0
1.5741,13.225,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5742,13.225,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5743,13.225,0,0,0,3.1082e-11,0,0,0,-50000,0,0,0
1.5744,13.225,0,0,0,3.1082e-11,0,0,0,-7.295e-09,0,0,0
1.5745,13.225,0,0,0,3.1082e-11,0,0,0,50000,0,0,0
1.5746,13.225,0,0,0,12.5,0,0,0,56250,0,0,0
1.5747,13.225,0,0,0,18.75,0,0,0,31250,0,0,0
1.5748,13.2313,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5749,13.2313,0,0,0,12.5,0,0,0,-56250,0,0,0
1.575,13.2313,0,0,0,3.25485e-11,0,0,0,-25000,0,0,0
1.5751,13.2313,0,0,0,3.25485e-11,0,0,0,25000,0,0,0
1.5752,13.2313,0,0,0,12.5,0,0,0,56250,0,0,0
1.5753,13.2313,0,0,0,18.75,0,0,0,31250,0,0,0
1.5754,13.2375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5755,13.2375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5756,13.2375,0,0,0,3.21961e-11,0,0,0,-25000,0,0,0
1.5757,13.2375,0,0,0,3.21961e-11,0,0,0,25000,0,0,0
1.5758,13.2375,0,0,0,12.5,0,0,0,56250,0,0,0
1.5759,13.2375,0,0,0,18.75,0,0,0,31250,0,0,0
1.576,13.2438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5761,13.2438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5762,13.2438,0,0,0,3.36627e-11,0,0,0,-25000,0,0,0
1.5763,13.2438,0,0,0,3.36627e-11,0,0,0,25000,0,0,0
1.5764,13.2438,0,0,0,12.5,0,0,0,56250,0,0,0
1.5765,13.2438,0,0,0,18.75,0,0,0,31250,0,0,0
1.5766,13.25,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5767,13.25,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5768,13.25,0,0,0,3.33102e-11,0,0,0,-50000,0,0,0
1.5769,13.25,0,0,0,3.33102e-11,0,0,0,-2.12594e-11,0,0,0
1.577,13.25,0,0,0,3.33102e-11,0,0,0,50000,0,0,0
1.5771,13.25,0,0,0,12.5,0,0,0,56250,0,0,0
1.5772,13.25,0,0,0,18.75,0,0,0,31250,0,0,0
1.5773,13.2563,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5774,13.2563,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5775,13.2563,0,0,0,3.10962e-11,0,0,0,-25000,0,0,0
1.5776,13.2563,0,0,0,3.10962e-11,0,0,0,25000,0,0,0
1.5777,13.2563,0,0,0,12.5,0,0,0,56250,0,0,0
1.5778,13.2563,0,0,0,18.75,0,0,0,31250,0,0,0
1.5779,13.2625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.578,13.2625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5781,13.2625,0,0,0,3.25628e-11,0,0,0,-25000,0,0,0
1.5782,13.2625,0,0,0,3.25628e-11,0,0,0,25000,0,0,0
1.5783,13.2625,0,0,0,12.5,0,0,0,56250,0,0,0
1.5784,13.2625,0,0,0,18.75,0,0,0,31250,0,0,0
1.5785,13.2688,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5786,13.2688,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5787,13.2688,0,0,0,3.22103e-11,0,0,0,-25000,0,0,0
1.5788,13.2688,0,0,0,3.22103e-11,0,0,0,25000,0,0,0
1.5789,13.2688,0,0,0,12.5,0,0,0,56250,0,0,0
1.579,13.2688,0,0,0,18.75,0,0,0,31250,0,0,0
1.5791,13.275,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5792,13.275,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5793,13.275,0,0,0,3.36769e-11,0,0,0,-50000,0,0,0
1.5794,13.275,0,0,0,3.36769e-11,0,0,0,3.61973e-09,0,0,0
1.5795,13.275,0,0,0,3.36769e-11,0,0,0,50000,0,0,0
1.5796,13.275,0,0,0,12.5,0,0,0,56250,0,0,0
1.5797,13.275,0,0,0,18.75,0,0,0,31250,0,0,0
1.5798,13.2812,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5799,13.2812,0,0,0,12.5,0,0,0,-56250,0,0,0
1.58,13.2812,0,0,0,3.33245e-11,0,0,0,-25000,0,0,0
1.5801,13.2812,0,0,0,3.33245e-11,0,0,0,25000,0,0,0
1.5802,13.2812,0,0,0,12.5,0,0,0,56250,0,0,0
1.5803,13.2812,0,0,0,18.75,0,0,0,31250,0,0,0
1.5804,13.2875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5805,13.2875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5806,13.2875,0,0,0,3.11104e-11,0,0,0,-25000,0,0,0
1.5807,13.2875,0,0,0,3.11104e-11,0,0,0,25000,0,0,0
1.5808,13.2875,0,0,0,12.5,0,0,0,56250,0,0,0
1.5809,13.2875,0,0,0,18.75,0,0,0,31250,0,0,0
1.581,13.2938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5811,13.2938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5812,13.2938,0,0,0,3.2577e-11,0,0,0,-25000,0,0,0
1.5813,13.2938,0,0,0,3.2577e-11,0,0,0,25000,0,0,0
1.5814,13.2938,0,0,0,12.5,0,0,0,56250,0,0,0
1.5815,13.2938,0,0,0,18.75,0,0,0,31250,0,0,0
1.5816,13.3,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5817,13.3,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5818,13.3,0,0,0,3.22245e-11,0,0,0,-50000,0,0,0
1.5819,13.3,0,0,0,3.22245e-11,0,0,0,-1.87867e-11,0,0,0
1.582,13.3,0,0,0,3.22245e-11,0,0,0,50000,0,0,0
1.5821,13.3,0,0,0,12.5,0,0,0,56250,0,0,0
1.5822,13.3,0,0,0,18.75,0,0,0,31250,0,0,0
1.5823,13.3063,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5824,13.3063,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5825,13.3063,0,0,0,3.36911e-11,0,0,0,-25000,0,0,0
1.5826,13.3063,0,0,0,3.36911e-11,0,0,0,25000,0,0,0
1.5827,13.3063,0,0,0,12.5,0,0,0,56250,0,0,0
1.5828,13.3063,0,0,0,18.75,0,0,0,31250,0,0,0
1.5829,13.3125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.583,13.3125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5831,13.3125,0,0,0,3.33387e-11,0,0,0,-25000,0,0,0
1.5832,13.3125,0,0,0,3.33387e-11,0,0,0,25000,0,0,0
1.5833,13.3125,0,0,0,12.5,0,0,0,56250,0,0,0
1.5834,13.3125,0,0,0,18.75,0,0,0,31250,0,0,0
1.5835,13.3188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5836,13.3188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5837,13.3188,0,0,0,3.11246e-11,0,0,0,-25000,0,0,0
1.5838,13.3188,0,0,0,3.11246e-11,0,0,0,25000,0,0,0
1.5839,13.3188,0,0,0,12.5,0,0,0,56250,0,0,0
1.584,13.3188,0,0,0,18.75,0,0,0,31250,0,0,0
1.5841,13.325,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5842,13.325,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5843,13.325,0,0,0,3.25912e-11,0,0,0,-50000,0,0,0
1.5844,13.325,0,0,0,3.25912e-11,0,0,0,3.61857e-09,0,0,0
1.5845,13.325,0,0,0,3.25912e-11,0,0,0,50000,0,0,0
1.5846,13.325,0,0,0,12.5,0,0,0,56250,0,0,0
1.5847,13.325,0,0,0,18.75,0,0,0,31250,0,0,0
1.5848,13.3313,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5849,13.3313,0,0,0,12.5,0,0,0,-56250,0,0,0
1.585,13.3313,0,0,0,3.22387e-11,0,0,0,-25000,0,0,0
1.5851,13.3313,0,0,0,3.22387e-11,0,0,0,25000,0,0,0
1.5852,13.3313,0,0,0,12.5,0,0,0,56250,0,0,0
1.5853,13.3313,0,0,0,18.75,0,0,0,31250,0,0,0
1.5854,13.3375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5855,13.3375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5856,13.3375,0,0,0,3.37053e-11,0,0,0,-25000,0,0,0
1.5857,13.3375,0,0,0,3.37053e-11,0,0,0,25000,0,0,0
1.5858,13.3375,0,0,0,12.5,0,0,0,56250,0,0,0
1.5859,13.3375,0,0,0,18.75,0,0,0,31250,0,0,0
1.586,13.3438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5861,13.3438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5862,13.3438,0,0,0,3.51719e-11,0,0,0,-25000,0,0,0
1.5863,13.3438,0,0,0,3.51719e-11,0,0,0,25000,0,0,0
1.5864,13.3438,0,0,0,12.5,0,0,0,56250,0,0,0
1.5865,13.3438,0,0,0,18.75,0,0,0,31250,0,0,0
1.5866,13.35,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5867,13.35,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5868,13.35,0,0,0,3.11388e-11,0,0,0,-50000,0,0,0
1.5869,13.35,0,0,0,3.11388e-11,0,0,0,-7.29591e-09,0,0,0
1.587,13.35,0,0,0,3.11388e-11,0,0,0,50000,0,0,0
1.5871,13.35,0,0,0,12.5,0,0,0,56250,0,0,0
1.5872,13.35,0,0,0,18.75,0,0,0,31250,0,0,0
1.5873,13.3563,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5874,13.3563,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5875,13.3563,0,0,0,3.26054e-11,0,0,0,-25000,0,0,0
1.5876,13.3563,0,0,0,3.26054e-11,0,0,0,25000,0,0,0
1.5877,13.3563,0,0,0,12.5,0,0,0,56250,0,0,0
1.5878,13.3563,0,0,0,18.75,0,0,0,31250,0,0,0
1.5879,13.3625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.588,13.3625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5881,13.3625,0,0,0,3.2253e-11,0,0,0,-25000,0,0,0
1.5882,13.3625,0,0,0,3.2253e-11,0,0,0,25000,0,0,0
1.5883,13.3625,0,0,0,12.5,0,0,0,56250,0,0,0
1.5884,13.3625,0,0,0,18.75,0,0,0,31250,0,0,0
1.5885,13.3688,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5886,13.3688,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5887,13.3688,0,0,0,3.55385e-11,0,0,0,-25000,0,0,0
1.5888,13.3688,0,0,0,3.55385e-11,0,0,0,25000,0,0,0
1.5889,13.3688,0,0,0,12.5,0,0,0,56250,0,0,0
1.589,13.3688,0,0,0,18.75,0,0,0,31250,0,0,0
1.5891,13.375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5892,13.375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5893,13.375,0,0,0,3.70051e-11,0,0,0,-50000,0,0,0
1.5894,13.375,0,0,0,3.70051e-11,0,0,0,3.61945e-09,0,0,0
1.5895,13.375,0,0,0,3.70051e-11,0,0,0,50000,0,0,0
1.5896,13.375,0,0,0,12.5,0,0,0,56250,0,0,0
1.5897,13.375,0,0,0,18.75,0,0,0,31250,0,0,0
1.5898,13.3813,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5899,13.3813,0,0,0,12.5,0,0,0,-56250,0,0,0
1.59,13.3813,0,0,0,3.2972e-11,0,0,0,-25000,0,0,0
1.5901,13.3813,0,0,0,3.2972e-11,0,0,0,25000,0,0,0
1.5902,13.3813,0,0,0,12.5,0,0,0,56250,0,0,0
1.5903,13.3813,0,0,0,18.75,0,0,0,31250,0,0,0
1.5904,13.3875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5905,13.3875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5906,13.3875,0,0,0,3.44386e-11,0,0,0,-25000,0,0,0
1.5907,13.3875,0,0,0,3.44386e-11,0,0,0,25000,0,0,0
1.5908,13.3875,0,0,0,12.5,0,0,0,56250,0,0,0
1.5909,13.3875,0,0,0,18.75,0,0,0,31250,0,0,0
1.591,13.3938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5911,13.3938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5912,13.3938,0,0,0,3.40862e-11,0,0,0,-25000,0,0,0
1.5913,13.3938,0,0,0,3.40862e-11,0,0,0,25000,0,0,0
1.5914,13.3938,0,0,0,12.5,0,0,0,56250,0,0,0
1.5915,13.3938,0,0,0,18.75,0,0,0,31250,0,0,0
1.5916,13.4,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5917,13.4,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5918,13.4,0,0,0,3.55527e-11,0,0,0,-50000,0,0,0
1.5919,13.4,0,0,0,3.55527e-11,0,0,0,-1.91562e-11,0,0,0
1.592,13.4,0,0,0,3.55527e-11,0,0,0,50000,0,0,0
1.5921,13.4,0,0,0,12.5,0,0,0,56250,0,0,0
1.5922,13.4,0,0,0,18.75,0,0,0,31250,0,0,0
1.5923,13.4062,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5924,13.4062,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5925,13.4062,0,0,0,3.70193e-11,0,0,0,-25000,0,0,0
1.5926,13.4062,0,0,0,3.70193e-11,0,0,0,25000,0,0,0
1.5927,13.4062,0,0,0,12.5,0,0,0,56250,0,0,0
1.5928,13.4062,0,0,0,18.75,0,0,0,31250,0,0,0
1.5929,13.4125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.593,13.4125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5931,13.4125,0,0,0,3.29862e-11,0,0,0,-25000,0,0,0
1.5932,13.4125,0,0,0,3.29862e-11,0,0,0,25000,0,0,0
1.5933,13.4125,0,0,0,12.5,0,0,0,56250,0,0,0
1.5934,13.4125,0,0,0,18.75,0,0,0,31250,0,0,0
1.5935,13.4188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5936,13.4188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5937,13.4188,0,0,0,3.44528e-11,0,0,0,-25000,0,0,0
1.5938,13.4188,0,0,0,3.44528e-11,0,0,0,25000,0,0,0
1.5939,13.4188,0,0,0,12.5,0,0,0,56250,0,0,0
1.594,13.4188,0,0,0,18.75,0,0,0,31250,0,0,0
1.5941,13.425,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5942,13.425,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5943,13.425,0,0,0,3.41004e-11,0,0,0,-50000,0,0,0
1.5944,13.425,0,0,0,3.41004e-11,0,0,0,-1.96962e-11,0,0,0
1.5945,13.425,0,0,0,3.41004e-11,0,0,0,50000,0,0,0
1.5946,13.425,0,0,0,12.5,0,0,0,56250,0,0,0
1.5947,13.425,0,0,0,18.75,0,0,0,31250,0,0,0
1.5948,13.4313,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5949,13.4313,0,0,0,12.5,0,0,0,-56250,0,0,0
1.595,13.4313,0,0,0,3.55669e-11,0,0,0,-25000,0,0,0
1.5951,13.4313,0,0,0,3.55669e-11,0,0,0,25000,0,0,0
1.5952,13.4313,0,0,0,12.5,0,0,0,56250,0,0,0
1.5953,13.4313,0,0,0,18.75,0,0,0,31250,0,0,0
1.5954,13.4375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5955,13.4375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5956,13.4375,0,0,0,3.70335e-11,0,0,0,-25000,0,0,0
1.5957,13.4375,0,0,0,3.70335e-11,0,0,0,25000,0,0,0
1.5958,13.4375,0,0,0,12.5,0,0,0,56250,0,0,0
1.5959,13.4375,0,0,0,18.75,0,0,0,31250,0,0,0
1.596,13.4438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5961,13.4438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5962,13.4438,0,0,0,3.30004e-11,0,0,0,-25000,0,0,0
1.5963,13.4438,0,0,0,3.30004e-11,0,0,0,25000,0,0,0
1.5964,13.4438,0,0,0,12.5,0,0,0,56250,0,0,0
1.5965,13.4438,0,0,0,18.75,0,0,0,31250,0,0,0
1.5966,13.45,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5967,13.45,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5968,13.45,0,0,0,3.4467e-11,0,0,0,-50000,0,0,0
1.5969,13.45,0,0,0,3.4467e-11,0,0,0,3.61766e-09,0,0,0
1.597,13.45,0,0,0,3.4467e-11,0,0,0,50000,0,0,0
1.5971,13.45,0,0,0,12.5,0,0,0,56250,0,0,0
1.5972,13.45,0,0,0,18.75,0,0,0,31250,0,0,0
1.5973,13.4563,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5974,13.4563,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5975,13.4563,0,0,0,3.41146e-11,0,0,0,-25000,0,0,0
1.5976,13.4563,0,0,0,3.41146e-11,0,0,0,25000,0,0,0
1.5977,13.4563,0,0,0,12.5,0,0,0,56250,0,0,0
1.5978,13.4563,0,0,0,18.75,0,0,0,31250,0,0,0
1.5979,13.4625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.598,13.4625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5981,13.4625,0,0,0,3.55811e-11,0,0,0,-25000,0,0,0
1.5982,13.4625,0,0,0,3.55811e-11,0,0,0,25000,0,0,0
1.5983,13.4625,0,0,0,12.5,0,0,0,56250,0,0,0
1.5984,13.4625,0,0,0,18.75,0,0,0,31250,0,0,0
1.5985,13.4688,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5986,13.4688,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5987,13.4688,0,0,0,3.70477e-11,0,0,0,-25000,0,0,0
1.5988,13.4688,0,0,0,3.70477e-11,0,0,0,25000,0,0,0
1.5989,13.4688,0,0,0,12.5,0,0,0,56250,0,0,0
1.599,13.4688,0,0,0,18.75,0,0,0,31250,0,0,0
1.5991,13.475,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5992,13.475,0,0,0,12.5,0,0,0,-56250,0,0,0
1.5993,13.475,0,0,0,3.30147e-11,0,0,0,-50000,0,0,0
1.5994,13.475,0,0,0,3.30147e-11,0,0,0,-7.29682e-09,0,0,0
1.5995,13.475,0,0,0,3.30147e-11,0,0,0,50000,0,0,0
1.5996,13.475,0,0,0,12.5,0,0,0,56250,0,0,0
1.5997,13.475,0,0,0,18.75,0,0,0,31250,0,0,0
1.5998,13.4813,0,0,0,18.75,0,0,0,-31250,0,0,0
1.5999,13.4813,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6,13.4813,0,0,0,3.44812e-11,0,0,0,-25000,0,0,0
1.6001,13.4813,0,0,0,3.44812e-11,0,0,0,25000,0,0,0
1.6002,13.4813,0,0,0,12.5,0,0,0,56250,0,0,0
1.6003,13.4813,0,0,0,18.75,0,0,0,31250,0,0,0
1.6004,13.4875,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6005,13.4875,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6006,13.4875,0,0,0,3.41288e-11,0,0,0,-25000,0,0,0
1.6007,13.4875,0,0,0,3.41288e-11,0,0,0,25000,0,0,0
1.6008,13.4875,0,0,0,12.5,0,0,0,56250,0,0,0
1.6009,13.4875,0,0,0,18.75,0,0,0,31250,0,0,0
1.601,13.4938,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6011,13.4938,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6012,13.4938,0,0,0,3.55953e-11,0,0,0,-25000,0,0,0
1.6013,13.4938,0,0,0,3.55953e-11,0,0,0,25000,0,0,0
1.6014,13.4938,0,0,0,12.5,0,0,0,56250,0,0,0
1.6015,13.4938,0,0,0,18.75,0,0,0,31250,0,0,0
1.6016,13.5,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6017,13.5,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6018,13.5,0,0,0,3.70619e-11,0,0,0,-50000,0,0,0
1.6019,13.5,0,0,0,3.70619e-11,0,0,0,3.61854e-09,0,0,0
1.602,13.5,0,0,0,3.70619e-11,0,0,0,50000,0,0,0
1.6021,13.5,0,0,0,12.5,0,0,0,56250,0,0,0
1.6022,13.5,0,0,0,18.75,0,0,0,31250,0,0,0
1.6023,13.5063,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6024,13.5063,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6025,13.5063,0,0,0,3.30289e-11,0,0,0,-25000,0,0,0
1.6026,13.5063,0,0,0,3.30289e-11,0,0,0,25000,0,0,0
1.6027,13.5063,0,0,0,12.5,0,0,0,56250,0,0,0
1.6028,13.5063,0,0,0,18.75,0,0,0,31250,0,0,0
1.6029,13.5125,0,0,0,18.75,0,0,0,-31250,0,0,0
1.603,13.5125,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6031,13.5125,0,0,0,3.44954e-11,0,0,0,-25000,0,0,0
1.6032,13.5125,0,0,0,3.44954e-11,0,0,0,25000,0,0,0
1.6033,13.5125,0,0,0,12.5,0,0,0,56250,0,0,0
1.6034,13.5125,0,0,0,18.75,0,0,0,31250,0,0,0
1.6035,13.5188,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6036,13.5188,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6037,13.5188,0,0,0,3.4143e-11,0,0,0,-25000,0,0,0
1.6038,13.5188,0,0,0,3.4143e-11,0,0,0,25000,0,0,0
1.6039,13.5188,0,0,0,12.5,0,0,0,56250,0,0,0
1.604,13.5188,0,0,0,18.75,0,0,0,31250,0,0,0
1.6041,13.525,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6042,13.525,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6043,13.525,0,0,0,3.56096e-11,0,0,0,-50000,0,0,0
1.6044,13.525,0,0,0,3.56096e-11,0,0,0,-2.00657e-11,0,0,0
1.6045,13.525,0,0,0,3.56096e-11,0,0,0,50000,0,0,0
1.6046,13.525,0,0,0,12.5,0,0,0,56250,0,0,0
1.6047,13.525,0,0,0,18.75,0,0,0,31250,0,0,0
1.6048,13.5312,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6049,13.5312,0,0,0,12.5,0,0,0,-56250,0,0,0
1.605,13.5312,0,0,0,3.70761e-11,0,0,0,-25000,0,0,0
1.6051,13.5312,0,0,0,3.70761e-11,0,0,0,25000,0,0,0
1.6052,13.5312,0,0,0,12.5,0,0,0,56250,0,0,0
1.6053,13.5312,0,0,0,18.75,0,0,0,31250,0,0,0
1.6054,13.5375,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6055,13.5375,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6056,13.5375,0,0,0,3.30431e-11,0,0,0,-25000,0,0,0
1.6057,13.5375,0,0,0,3.30431e-11,0,0,0,25000,0,0,0
1.6058,13.5375,0,0,0,12.5,0,0,0,56250,0,0,0
1.6059,13.5375,0,0,0,18.75,0,0,0,31250,0,0,0
1.606,13.5438,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6061,13.5438,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6062,13.5438,0,0,0,3.45096e-11,0,0,0,-25000,0,0,0
1.6063,13.5438,0,0,0,3.45096e-11,0,0,0,25000,0,0,0
1.6064,13.5438,0,0,0,12.5,0,0,0,56250,0,0,0
1.6065,13.5438,0,0,0,18.75,0,0,0,31250,0,0,0
1.6066,13.55,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6067,13.55,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6068,13.55,0,0,0,3.41572e-11,0,0,0,-50000,0,0,0
1.6069,13.55,0,0,0,3.41572e-11,0,0,0,-2.06057e-11,0,0,0
1.607,13.55,0,0,0,3.41572e-11,0,0,0,50000,0,0,0
1.6071,13.55,0,0,0,12.5,0,0,0,56250,0,0,0
1.6072,13.55,0,0,0,18.75,0,0,0,31250,0,0,0
1.6073,13.5563,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6074,13.5563,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6075,13.5563,0,0,0,3.56238e-11,0,0,0,-25000,0,0,0
1.6076,13.5563,0,0,0,3.56238e-11,0,0,0,25000,0,0,0
1.6077,13.5563,0,0,0,12.5,0,0,0,56250,0,0,0
1.6078,13.5563,0,0,0,18.75,0,0,0,31250,0,0,0
1.6079,13.5625,0,0,0,18.75,0,0,0,-31250,0,0,0
1.608,13.5625,0,0,0,12.5,0,0,0,-56250,0,0,0
1.6081,13.5625,0,0,0,3.70903e-11,0,0,0,-25000,0,0,0
1.6082,13.5625,0,0,0,3.70903e-11,0,0,0,25000,0,0,0
1.6083,13.5625,0,0,0,12.5,0,0,0,56250,0,0,0
1.6084,13.5625,0,0,0,18.75,0,0,0,31250,0,0,0
1.6085,13.5688,0,0,0,18.75,0,0,0,-31250,0,0,0
1.6086,13.5688,0,0,0,12.5,0,0,0,-56250,0,0,0
