t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.553,29.2,0,0,0,87.5,0,0,0,-9.87166e-09,0,0,0
0.5531,29.2063,0,0,0,81.25,0,0,0,31250,0,0,0
0.5532,29.2188,0,0,0,93.75,0,0,0,1.4753e-08,0,0,0
0.5533,29.225,0,0,0,93.75,0,0,0,9.90781e-10,0,0,0
0.5534,29.2375,0,0,0,81.25,0,0,0,-31250,0,0,0
0.5535,29.2438,0,0,0,87.5,0,0,0,-25000,0,0,0
0.5536,29.25,0,0,0,81.25,0,0,0,6250,0,0,0
0.5537,29.2625,0,0,0,81.25,0,0,0,-6250,0,0,0
0.5538,29.2688,0,0,0,87.5,0,0,0,25000,0,0,0
0.5539,29.275,0,0,0,81.25,0,0,0,31250,0,0,0
0.554,29.2875,0,0,0,93.75,0,0,0,-6.92046e-09,0,0,0
0.5541,29.2938,0,0,0,93.75,0,0,0,-2.55307e-09,0,0,0
0.5542,29.3063,0,0,0,81.25,0,0,0,-31250,0,0,0
0.5543,29.3125,0,0,0,87.5,0,0,0,-25000,0,0,0
0.5544,29.3188,0,0,0,81.25,0,0,0,-18750,0,0,0
0.5545,29.3313,0,0,0,81.25,0,0,0,-31250,0,0,0
0.5546,29.3375,0,0,0,75,0,0,0,-6250,0,0,0
0.5547,29.3438,0,0,0,75,0,0,0,6250,0,0,0
0.5548,29.35,0,0,0,81.25,0,0,0,31250,0,0,0
0.5549,29.3625,0,0,0,81.25,0,0,0,18750,0,0,0
0.555,29.3688,0,0,0,87.5,0,0,0,4.59579e-09,0,0,0
0.5551,29.375,0,0,0,81.25,0,0,0,-18750,0,0,0
0.5552,29.3875,0,0,0,81.25,0,0,0,-31250,0,0,0
0.5553,29.3938,0,0,0,75,0,0,0,-6250,0,0,0
0.5554,29.4,0,0,0,75,0,0,0,6250,0,0,0
0.5555,29.4062,0,0,0,81.25,0,0,0,6250,0,0,0
0.5556,29.4188,0,0,0,81.25,0,0,0,-6250,0,0,0
0.5557,29.425,0,0,0,75,0,0,0,-6250,0,0,0
0.5558,29.4313,0,0,0,75,0,0,0,6250,0,0,0
0.5559,29.4375,0,0,0,81.25,0,0,0,6250,0,0,0
0.556,29.45,0,0,0,81.25,0,0,0,-31250,0,0,0
0.5561,29.4563,0,0,0,75,0,0,0,-56250,0,0,0
0.5562,29.4625,0,0,0,62.5,0,0,0,-50000,0,0,0
0.5563,29.4688,0,0,0,62.5,0,0,0,1.62288e-10,0,0,0
0.5564,29.475,0,0,0,62.5,0,0,0,50000,0,0,0
0.5565,29.4813,0,0,0,75,0,0,0,56250,0,0,0
0.5566,29.4875,0,0,0,81.25,0,0,0,31250,0,0,0
0.5567,29.5,0,0,0,81.25,0,0,0,-31250,0,0,0
0.5568,29.5063,0,0,0,75,0,0,0,-56250,0,0,0
0.5569,29.5125,0,0,0,62.5,0,0,0,-50000,0,0,0
0.557,29.5188,0,0,0,62.5,0,0,0,-25000,0,0,0
0.5571,29.525,0,0,0,62.5,0,0,0,3.732e-09,0,0,0
0.5572,29.5312,0,0,0,62.5,0,0,0,2.2004e-08,0,0,0
0.5573,29.5375,0,0,0,62.5,0,0,0,-7.16506e-09,0,0,0
0.5574,29.5438,0,0,0,62.5,0,0,0,25000,0,0,0
0.5575,29.55,0,0,0,62.5,0,0,0,50000,0,0,0
0.5576,29.5563,0,0,0,75,0,0,0,56250,0,0,0
0.5577,29.5625,0,0,0,81.25,0,0,0,31250,0,0,0
0.5578,29.575,0,0,0,81.25,0,0,0,-31250,0,0,0
0.5579,29.5813,0,0,0,75,0,0,0,-56250,0,0,0
0.558,29.5875,0,0,0,62.5,0,0,0,-50000,0,0,0
0.5581,29.5938,0,0,0,62.5,0,0,0,-25000,0,0,0
0.5582,29.6,0,0,0,62.5,0,0,0,-7.15846e-09,0,0,0
0.5583,29.6063,0,0,0,62.5,0,0,0,-3.35103e-09,0,0,0
0.5584,29.6125,0,0,0,62.5,0,0,0,7.5413e-09,0,0,0
0.5585,29.6188,0,0,0,62.5,0,0,0,-1.08137e-08,0,0,0
0.5586,29.625,0,0,0,62.5,0,0,0,1.4727e-08,0,0,0
0.5587,29.6313,0,0,0,62.5,0,0,0,-7.1588e-09,0,0,0
0.5588,29.6375,0,0,0,62.5,0,0,0,-3.35137e-09,0,0,0
0.5589,29.6438,0,0,0,62.5,0,0,0,7.54096e-09,0,0,0
0.559,29.65,0,0,0,62.5,0,0,0,-25000,0,0,0
0.5591,29.6562,0,0,0,62.5,0,0,0,-50000,0,0,0
0.5592,29.6625,0,0,0,50,0,0,0,-56250,0,0,0
0.5593,29.6688,0,0,0,43.75,0,0,0,-31250,0,0,0
0.5594,29.6688,0,0,0,43.75,0,0,0,31250,0,0,0
0.5595,29.675,0,0,0,50,0,0,0,56250,0,0,0
0.5596,29.6813,0,0,0,62.5,0,0,0,50000,0,0,0
0.5597,29.6875,0,0,0,62.5,0,0,0,25000,0,0,0
0.5598,29.6938,0,0,0,62.5,0,0,0,-7.17404e-09,0,0,0
0.5599,29.7,0,0,0,62.5,0,0,0,-25000,0,0,0
0.56,29.7063,0,0,0,62.5,0,0,0,-50000,0,0,0
0.5601,29.7125,0,0,0,50,0,0,0,-56250,0,0,0
0.5602,29.7188,0,0,0,43.75,0,0,0,-31250,0,0,0
0.5603,29.7188,0,0,0,43.75,0,0,0,31250,0,0,0
0.5604,29.725,0,0,0,50,0,0,0,56250,0,0,0
0.5605,29.7313,0,0,0,62.5,0,0,0,25000,0,0,0
0.5606,29.7375,0,0,0,62.5,0,0,0,-25000,0,0,0
0.5607,29.7438,0,0,0,50,0,0,0,-56250,0,0,0
0.5608,29.75,0,0,0,43.75,0,0,0,-31250,0,0,0
0.5609,29.75,0,0,0,43.75,0,0,0,6250,0,0,0
0.561,29.7563,0,0,0,50,0,0,0,6250,0,0,0
0.5611,29.7625,0,0,0,50,0,0,0,-6250,0,0,0
0.5612,29.7688,0,0,0,43.75,0,0,0,-6250,0,0,0
0.5613,29.7688,0,0,0,43.75,0,0,0,6250,0,0,0
0.5614,29.775,0,0,0,50,0,0,0,6250,0,0,0
0.5615,29.7812,0,0,0,50,0,0,0,-6250,0,0,0
0.5616,29.7875,0,0,0,43.75,0,0,0,-6250,0,0,0
0.5617,29.7875,0,0,0,43.75,0,0,0,6250,0,0,0
0.5618,29.7938,0,0,0,50,0,0,0,6250,0,0,0
0.5619,29.8,0,0,0,50,0,0,0,-6250,0,0,0
0.562,29.8063,0,0,0,43.75,0,0,0,-31250,0,0,0
0.5621,29.8063,0,0,0,43.75,0,0,0,-18750,0,0,0
0.5622,29.8125,0,0,0,37.5,0,0,0,1.02251e-08,0,0,0
0.5623,29.8188,0,0,0,43.75,0,0,0,-6250,0,0,0
0.5624,29.8188,0,0,0,43.75,0,0,0,6250,0,0,0
0.5625,29.825,0,0,0,37.5,0,0,0,-1.15058e-08,0,0,0
0.5626,29.8313,0,0,0,43.75,0,0,0,-6250,0,0,0
0.5627,29.8313,0,0,0,43.75,0,0,0,6250,0,0,0
0.5628,29.8375,0,0,0,37.5,0,0,0,6.6791e-09,0,0,0
0.5629,29.8438,0,0,0,43.75,0,0,0,-6250,0,0,0
0.563,29.8438,0,0,0,43.75,0,0,0,6250,0,0,0
0.5631,29.85,0,0,0,37.5,0,0,0,-25000,0,0,0
0.5632,29.8563,0,0,0,43.75,0,0,0,-31250,0,0,0
0.5633,29.8563,0,0,0,31.25,0,0,0,-2.52889e-08,0,0,0
0.5634,29.8625,0,0,0,31.25,0,0,0,-4.16992e-09,0,0,0
0.5635,29.8625,0,0,0,43.75,0,0,0,31250,0,0,0
0.5636,29.8688,0,0,0,37.5,0,0,0,1.39765e-08,0,0,0
0.5637,29.875,0,0,0,43.75,0,0,0,-31250,0,0,0
0.5638,29.875,0,0,0,31.25,0,0,0,-25000,0,0,0
0.5639,29.8813,0,0,0,31.25,0,0,0,-25000,0,0,0
0.564,29.8813,0,0,0,31.25,0,0,0,-2.53731e-08,0,0,0
0.5641,29.8875,0,0,0,31.25,0,0,0,-2.89309e-08,0,0,0
0.5642,29.8875,0,0,0,31.25,0,0,0,-7.10662e-09,0,0,0
0.5643,29.8938,0,0,0,31.25,0,0,0,1.46398e-08,0,0,0
0.5644,29.8938,0,0,0,31.25,0,0,0,9.51275e-11,0,0,0
0.5645,29.9,0,0,0,31.25,0,0,0,-3.45904e-09,0,0,0
0.5646,29.9,0,0,0,31.25,0,0,0,1.82581e-10,0,0,0
0.5647,29.9062,0,0,0,31.25,0,0,0,2.19253e-08,0,0,0
0.5648,29.9062,0,0,0,31.25,0,0,0,3.26719e-08,0,0,0
0.5649,29.9125,0,0,0,31.25,0,0,0,-3.70932e-09,0,0,0
0.565,29.9125,0,0,0,31.25,0,0,0,-2.53735e-08,0,0,0
0.5651,29.9188,0,0,0,31.25,0,0,0,-2.89276e-08,0,0,0
0.5652,29.9188,0,0,0,31.25,0,0,0,-7.10696e-09,0,0,0
0.5653,29.925,0,0,0,31.25,0,0,0,1.46394e-08,0,0,0
0.5654,29.925,0,0,0,31.25,0,0,0,9.47864e-11,0,0,0
0.5655,29.9313,0,0,0,31.25,0,0,0,-25000,0,0,0
0.5656,29.9313,0,0,0,31.25,0,0,0,-25000,0,0,0
0.5657,29.9375,0,0,0,18.75,0,0,0,-31250,0,0,0
0.5658,29.9375,0,0,0,25,0,0,0,3.70569e-08,0,0,0
0.5659,29.9375,0,0,0,18.75,0,0,0,31250,0,0,0
0.566,29.9438,0,0,0,31.25,0,0,0,7.197e-09,0,0,0
0.5661,29.9438,0,0,0,31.25,0,0,0,-2.11049e-08,0,0,0
0.5662,29.95,0,0,0,18.75,0,0,0,-31250,0,0,0
0.5663,29.95,0,0,0,25,0,0,0,-25000,0,0,0
0.5664,29.95,0,0,0,18.75,0,0,0,6250,0,0,0
0.5665,29.9563,0,0,0,18.75,0,0,0,-6250,0,0,0
0.5666,29.9563,0,0,0,25,0,0,0,4.79937e-08,0,0,0
0.5667,29.9563,0,0,0,18.75,0,0,0,6250,0,0,0
0.5668,29.9625,0,0,0,18.75,0,0,0,-6250,0,0,0
0.5669,29.9625,0,0,0,25,0,0,0,-3.9063e-08,0,0,0
0.567,29.9625,0,0,0,18.75,0,0,0,-18750,0,0,0
0.5671,29.9688,0,0,0,18.75,0,0,0,-31250,0,0,0
0.5672,29.9688,0,0,0,12.5,0,0,0,-6250,0,0,0
0.5673,29.9688,0,0,0,12.5,0,0,0,6250,0,0,0
0.5674,29.9688,0,0,0,18.75,0,0,0,31250,0,0,0
0.5675,29.975,0,0,0,18.75,0,0,0,18750,0,0,0
0.5676,29.975,0,0,0,25,0,0,0,-6.57877e-09,0,0,0
0.5677,29.975,0,0,0,18.75,0,0,0,-18750,0,0,0
0.5678,29.9813,0,0,0,18.75,0,0,0,-56250,0,0,0
0.5679,29.9813,0,0,0,12.5,0,0,0,-31250,0,0,0
0.568,29.9813,0,0,0,7.46837e-11,0,0,0,-3.70078e-08,0,0,0
0.5681,29.9813,0,0,0,12.5,0,0,0,31250,0,0,0
0.5682,29.9813,0,0,0,18.75,0,0,0,31250,0,0,0
0.5683,29.9875,0,0,0,18.75,0,0,0,-31250,0,0,0
0.5684,29.9875,0,0,0,12.5,0,0,0,-31250,0,0,0
0.5685,29.9875,0,0,0,7.25549e-11,0,0,0,4.28678e-08,0,0,0
0.5686,29.9875,0,0,0,12.5,0,0,0,31250,0,0,0
0.5687,29.9875,0,0,0,18.75,0,0,0,31250,0,0,0
0.5688,29.9938,0,0,0,18.75,0,0,0,-31250,0,0,0
0.5689,29.9938,0,0,0,12.5,0,0,0,-56250,0,0,0
0.569,29.9938,0,0,0,7.76168e-11,0,0,0,-50000,0,0,0
0.5691,29.9938,0,0,0,7.76168e-11,0,0,0,-1.45711e-08,0,0,0
0.5692,29.9938,0,0,0,7.76168e-11,0,0,0,50000,0,0,0
0.5693,29.9938,0,0,0,12.5,0,0,0,56250,0,0,0
0.5694,29.9938,0,0,0,18.75,0,0,0,31250,0,0,0
0.5695,30,0,0,0,18.75,0,0,0,-31250,0,0,0
0.5696,30,0,0,0,12.5,0,0,0,-56250,0,0,0
0.5697,30,0,0,0,7.18501e-11,0,0,0,-50000,0,0,0
0.5698,30,0,0,0,7.18501e-11,0,0,0,-25000,0,0,0
0.5699,30,0,0,0,7.18501e-11,0,0,0,2.04727e-22,0,0,0
0.57,30,0,0,0,7.18501e-11,0,0,0,2.04727e-22,0,0,0
0.5701,30,0,0,0,7.18501e-11,0,0,0,2.04727e-22,25000,0,0
0.5702,30,0,0,0,7.18501e-11,0,0,0,2.04727e-22,50000,0,0
0.5703,30,0,0,0,7.18501e-11,12.5,0,0,2.04727e-22,56250,0,0
0.5704,30,0,0,0,7.18501e-11,18.75,0,0,2.04727e-22,31250,0,0
0.5705,30,0.00625,0,0,7.18501e-11,18.75,0,0,2.04727e-22,-31250,0,0
0.5706,30,0.00625,0,0,7.18501e-11,12.5,0,0,2.04727e-22,-56250,0,0
0.5707,30,0.00625,0,0,7.18501e-11,1.61648e-14,0,0,12500,-37500,0,0
0.5708,30,0.00625,0,0,7.18501e-11,1.61648e-14,0,0,12500,12500,0,0
0.5709,30,0.00625,0,0,6.25,6.25,0,0,3125,53125,0,0
0.571,30,0.00625,0,0,3.125,15.625,0,0,-12500,43750,0,0
0.5711,30.0031,0.009375,0,0,7.18501e-11,18.75,0,0,-31250,1.19343e-10,0,0
0.5712,30,0.0125,0,0,-3.125,15.625,0,0,-25000,-31250,0,0
0.5713,30,0.0125,0,0,-6.25,6.25,0,0,-9375,-15625,0,0
0.5714,30,0.0125,0,0,-6.25,6.25,0,0,9375,15625,0,0
0.5715,30,0.0125,0,0,-3.125,15.625,0,0,25000,31250,0,0
0.5716,29.9969,0.015625,0,0,7.18501e-11,18.75,0,0,31250,1.30171e-10,0,0
0.5717,30,0.01875,0,0,3.125,15.625,0,0,12500,-18750,0,0
0.5718,30,0.01875,0,0,6.25,6.25,0,0,-3125,-3125,0,0
0.5719,30,0.01875,0,0,7.18501e-11,12.5,0,0,-12500,18750,0,0
0.572,30,0.01875,0,0,7.18501e-11,18.75,0,0,-12500,18750,0,0
0.5721,30,0.025,0,0,7.18501e-11,18.75,0,0,2.04727e-22,-6250,0,0
0.5722,30,0.025,0,0,7.18501e-11,12.5,0,0,2.04727e-22,-6250,0,0
0.5723,30,0.025,0,0,7.18501e-11,12.5,0,0,2.04727e-22,6250,0,0
0.5724,30,0.025,0,0,7.18501e-11,18.75,0,0,2.04727e-22,31250,0,0
0.5725,30,0.03125,0,0,7.18501e-11,18.75,0,0,2.04727e-22,18750,0,0
0.5726,30,0.03125,0,0,7.18501e-11,25,0,0,2.04727e-22,1.41284e-10,0,0
0.5727,30,0.03125,0,0,7.18501e-11,18.75,0,0,2.04727e-22,6250,0,0
0.5728,30,0.0375,0,0,7.18501e-11,18.75,0,0,2.04727e-22,-6250,0,0
0.5729,30,0.0375,0,0,7.18501e-11,25,0,0,2.04727e-22,1.60894e-08,0,0
0.573,30,0.0375,0,0,7.18501e-11,18.75,0,0,2.04727e-22,6250,0,0
0.5731,30,0.04375,0,0,7.18501e-11,18.75,0,0,2.04727e-22,-6250,0,0
0.5732,30,0.04375,0,0,7.18501e-11,25,0,0,2.04727e-22,-3.18403e-08,0,0
0.5733,30,0.04375,0,0,7.18501e-11,18.75,0,0,2.04727e-22,6250,0,0
0.5734,30,0.05,0,0,7.18501e-11,18.75,0,0,2.04727e-22,-6250,0,0
0.5735,30,0.05,0,0,7.18501e-11,25,0,0,2.04727e-22,25000,0,0
0.5736,30,0.05,0,0,7.18501e-11,18.75,0,0,2.04727e-22,31250,0,0
0.5737,30,0.05625,0,0,7.18501e-11,31.25,0,0,2.04727e-22,-1.61799e-09,0,0
0.5738,30,0.05625,0,0,7.18501e-11,31.25,0,0,2.04727e-22,-1.57874e-08,0,0
0.5739,30,0.0625,0,0,7.18501e-11,18.75,0,0,2.04727e-22,-31250,0,0
0.574,30,0.0625,0,0,7.18501e-11,25,0,0,2.04727e-22,1.13943e-10,0,0
0.5741,30,0.0625,0,0,7.18501e-11,18.75,0,0,2.04727e-22,31250,0,0
0.5742,30,0.06875,0,0,7.18501e-11,31.25,0,0,12500,12500,0,0
0.5743,30,0.06875,0,0,7.18501e-11,31.25,0,0,12500,12500,0,0
0.5744,30,0.075,0,0,6.25,25,0,0,15625,-15625,0,0
0.5745,30,0.075,0,0,3.125,28.125,0,0,1.58253e-08,-1.76852e-08,0,0
0.5746,30.0031,0.078125,0,0,6.25,25,0,0,-28125,3125,0,0
0.5747,30,0.08125,0,0,7.61148e-11,31.25,0,0,-25000,1.78979e-08,0,0
0.5748,30.0031,0.084375,0,0,-6.25,25,0,0,-28125,-3125,0,0
0.5749,30,0.0875,0,0,-3.125,28.125,0,0,-1.58253e-08,-1.63243e-09,0,0
0.575,30,0.0875,0,0,-6.25,25,0,0,15625,15625,0,0
0.5751,30,0.09375,0,0,7.18501e-11,31.25,0,0,12500,12500,0,0
0.5752,30,0.09375,0,0,7.18501e-11,31.25,0,0,2.91136e-08,25000,0,0
0.5753,30,0.1,0,0,7.18501e-11,31.25,0,0,-12500,12500,0,0
0.5754,30,0.1,0,0,-6.25,37.5,0,0,-3125,28125,0,0
0.5755,30,0.10625,0,0,-3.125,34.375,0,0,12500,12500,0,0
0.5756,29.9969,0.109375,0,0,7.18501e-11,43.75,0,0,31250,2.38117e-10,0,0
0.5757,30,0.1125,0,0,3.125,34.375,0,0,12500,-12500,0,0
0.5758,30,0.11875,0,0,6.25,37.5,0,0,-3125,-28125,0,0
0.5759,30,0.11875,0,0,7.18501e-11,31.25,0,0,-12500,-12500,0,0
0.576,30,0.125,0,0,7.18501e-11,31.25,0,0,-12500,-12500,0,0
0.5761,30,0.125,0,0,7.18501e-11,31.25,0,0,2.04727e-22,25000,0,0
0.5762,30,0.13125,0,0,7.18501e-11,31.25,0,0,2.04727e-22,25000,0,0
0.5763,30,0.13125,0,0,7.18501e-11,43.75,0,0,2.04727e-22,31250,0,0
0.5764,30,0.1375,0,0,7.18501e-11,37.5,0,0,2.04727e-22,-3.27469e-09,0,0
0.5765,30,0.14375,0,0,7.18501e-11,43.75,0,0,2.04727e-22,-31250,0,0
0.5766,30,0.14375,0,0,7.18501e-11,31.25,0,0,2.04727e-22,1.09098e-08,0,0
0.5767,30,0.15,0,0,7.18501e-11,31.25,0,0,2.04727e-22,-1.59378e-09,0,0
0.5768,30,0.15,0,0,7.18501e-11,43.75,0,0,2.04727e-22,31250,0,0
0.5769,30,0.15625,0,0,7.18501e-11,37.5,0,0,2.04727e-22,25000,0,0
0.577,30,0.1625,0,0,7.18501e-11,43.75,0,0,2.04727e-22,-6250,0,0
0.5771,30,0.1625,0,0,7.18501e-11,43.75,0,0,2.04727e-22,6250,0,0
0.5772,30,0.16875,0,0,7.18501e-11,37.5,0,0,2.04727e-22,-3.40111e-09,0,0
0.5773,30,0.175,0,0,7.18501e-11,43.75,0,0,12500,6250,0,0
0.5774,30,0.175,0,0,7.18501e-11,43.75,0,0,12500,18750,0,0
0.5775,30,0.18125,0,0,6.25,43.75,0,0,3125,3125,0,0
0.5776,30,0.1875,0,0,3.125,46.875,0,0,-12500,6250,0,0
0.5777,30.0031,0.190625,0,0,7.18501e-11,43.75,0,0,-31250,-2.11566e-08,0,0
0.5778,30,0.19375,0,0,-3.125,46.875,0,0,-12500,-6250,0,0
0.5779,30,0.2,0,0,-6.25,43.75,0,0,3125,-3125,0,0
0.578,30,0.20625,0,0,7.18501e-11,43.75,0,0,12500,6250,0,0
0.5781,30,0.20625,0,0,7.18501e-11,43.75,0,0,12500,18750,0,0
0.5782,30,0.2125,0,0,7.18501e-11,50,0,0,2.04727e-22,6250,0,0
0.5783,30,0.21875,0,0,7.18501e-11,50,0,0,2.04727e-22,-6250,0,0
0.5784,30,0.225,0,0,7.18501e-11,43.75,0,0,2.04727e-22,-6250,0,0
0.5785,30,0.225,0,0,7.18501e-11,43.75,0,0,-12500,18750,0,0
0.5786,30,0.23125,0,0,7.18501e-11,50,0,0,-12500,18750,0,0
0.5787,30,0.2375,0,0,-6.25,56.25,0,0,-3125,-3125,0,0
0.5788,30,0.24375,0,0,-3.125,46.875,0,0,12500,-18750,0,0
0.5789,29.9969,0.246875,0,0,7.18501e-11,43.75,0,0,31250,-1.04575e-08,0,0
0.579,30,0.25,0,0,3.125,46.875,0,0,5.24881e-09,31250,0,0
0.5791,30,0.25625,0,0,6.25,56.25,0,0,-15625,15625,0,0
0.5792,30,0.2625,0,0,-6.25,56.25,0,0,-15625,-15625,0,0
0.5793,30,0.26875,0,0,-3.125,46.875,0,0,-2.41006e-11,-31250,0,0
0.5794,29.9969,0.271875,0,0,7.18501e-11,43.75,0,0,31250,8.884e-09,0,0
0.5795,30,0.275,0,0,3.125,46.875,0,0,12500,43750,0,0
0.5796,30,0.28125,0,0,6.25,56.25,0,0,-3125,53125,0,0
0.5797,30,0.2875,0,0,7.18501e-11,62.5,0,0,-12500,37500,0,0
0.5798,30,0.29375,0,0,7.18501e-11,62.5,0,0,7.26624e-09,-1.27159e-09,0,0
0.5799,30,0.3,0,0,7.18501e-11,62.5,0,0,25000,-25000,0,0
0.58,30,0.30625,0,0,6.25,56.25,0,0,15625,-40625,0,0
0.5801,30,0.3125,0,0,9.375,53.125,0,0,-9375,-40625,0,0
0.5802,30.0031,0.315625,0,0,3.125,46.875,0,0,-43750,-12500,0,0
0.5803,30.0031,0.321875,0,0,-3.125,46.875,0,0,-43750,12500,0,0
0.5804,30,0.325,0,0,-9.375,53.125,0,0,-9375,40625,0,0
0.5805,30,0.33125,0,0,-6.25,56.25,0,0,15625,40625,0,0
0.5806,30,0.3375,0,0,7.18501e-11,62.5,0,0,25000,25000,0,0
0.5807,30,0.34375,0,0,7.18501e-11,62.5,0,0,12500,12500,0,0
0.5808,30,0.35,0,0,7.18501e-11,62.5,0,0,2.04727e-22,3.06102e-10,0,0
0.5809,30,0.35625,0,0,7.18501e-11,62.5,0,0,2.04727e-22,-8.38293e-09,0,0
0.581,30,0.3625,0,0,7.18501e-11,62.5,0,0,2.04727e-22,9.42623e-09,0,0
0.5811,30,0.36875,0,0,7.18501e-11,62.5,0,0,2.04727e-22,3.34353e-10,0,0
0.5812,30,0.375,0,0,7.18501e-11,62.5,0,0,2.04727e-22,1.07264e-10,0,0
0.5813,30,0.38125,0,0,7.18501e-11,62.5,0,0,2.04727e-22,2.53465e-10,0,0
0.5814,30,0.3875,0,0,7.18501e-11,62.5,0,0,2.04727e-22,-8.66976e-09,0,0
0.5815,30,0.39375,0,0,7.18501e-11,62.5,0,0,2.04727e-22,9.2017e-09,0,0
0.5816,30,0.4,0,0,7.18501e-11,62.5,0,0,2.04727e-22,3.34012e-10,0,0
0.5817,30,0.40625,0,0,7.18501e-11,62.5,0,0,2.04727e-22,3.87956e-10,0,0
0.5818,30,0.4125,0,0,7.18501e-11,62.5,0,0,2.04727e-22,4.23654e-10,0,0
0.5819,30,0.41875,0,0,7.18501e-11,62.5,0,0,2.04727e-22,-8.62508e-09,0,0
0.582,30,0.425,0,0,7.18501e-11,62.5,0,0,2.04727e-22,9.03856e-09,0,0
0.5821,30,0.43125,0,0,7.18501e-11,62.5,0,0,-12500,12500,0,0
0.5822,30,0.4375,0,0,7.18501e-11,62.5,0,0,-25000,25000,0,0
0.5823,30,0.44375,0,0,-6.25,68.75,0,0,-15625,40625,0,0
0.5824,30,0.45,0,0,-9.375,71.875,0,0,9375,40625,0,0
0.5825,29.9969,0.459375,0,0,-3.125,78.125,0,0,43750,12500,0,0
0.5826,29.9969,0.465625,0,0,3.125,78.125,0,0,43750,-12500,0,0
0.5827,30,0.475,0,0,9.375,71.875,0,0,9375,-40625,0,0
0.5828,30,0.48125,0,0,6.25,68.75,0,0,-15625,-40625,0,0
0.5829,30,0.4875,0,0,7.18501e-11,62.5,0,0,-25000,-25000,0,0
0.583,30,0.49375,0,0,7.18501e-11,62.5,0,0,-25000,7.56256e-09,0,0
0.5831,30,0.5,0,0,7.18501e-11,62.5,0,0,-12500,37500,0,0
0.5832,30,0.50625,0,0,-6.25,68.75,0,0,-3125,53125,0,0
0.5833,30,0.5125,0,0,-3.125,78.125,0,0,12500,43750,0,0
0.5834,29.9969,0.521875,0,0,7.18501e-11,81.25,0,0,31250,-5.26938e-11,0,0
0.5835,30,0.53125,0,0,3.125,78.125,0,0,12500,-43750,0,0
0.5836,30,0.5375,0,0,6.25,68.75,0,0,-3125,-28125,0,0
0.5837,30,0.54375,0,0,7.18501e-11,62.5,0,0,-12500,12500,0,0
0.5838,30,0.55,0,0,7.18501e-11,75,0,0,-12500,43750,0,0
0.5839,30,0.55625,0,0,7.18501e-11,81.25,0,0,2.04727e-22,31250,0,0
0.584,30,0.56875,0,0,7.18501e-11,81.25,0,0,12500,-18750,0,0
0.5841,30,0.575,0,0,7.18501e-11,75,0,0,12500,-18750,0,0
0.5842,30,0.58125,0,0,6.25,68.75,0,0,3125,3125,0,0
0.5843,30,0.5875,0,0,3.125,78.125,0,0,-12500,18750,0,0
0.5844,30.0031,0.596875,0,0,7.18501e-11,81.25,0,0,-18750,12500,0,0
0.5845,30,0.60625,0,0,-3.125,78.125,0,0,-1.14174e-11,-6250,0,0
0.5846,30,0.6125,0,0,7.18501e-11,75,0,0,6250,3.92703e-09,0,0
0.5847,30,0.61875,0,0,3.125,78.125,0,0,1.10266e-11,6250,0,0
0.5848,30.0031,0.628125,0,0,7.18501e-11,81.25,0,0,-18750,12500,0,0
0.5849,30,0.6375,0,0,-3.125,78.125,0,0,-12500,6250,0,0
0.585,30,0.64375,0,0,-6.25,81.25,0,0,3125,3125,0,0
0.5851,30,0.65,0,0,7.18501e-11,81.25,0,0,12500,18750,0,0
0.5852,30,0.6625,0,0,7.18501e-11,81.25,0,0,12500,6250,0,0
0.5853,30,0.66875,0,0,7.18501e-11,87.5,0,0,2.04727e-22,-1.04103e-09,0,0
0.5854,30,0.675,0,0,7.18501e-11,81.25,0,0,2.04727e-22,6250,0,0
0.5855,30,0.6875,0,0,7.18501e-11,81.25,0,0,2.04727e-22,-6250,0,0
0.5856,30,0.69375,0,0,7.18501e-11,87.5,0,0,-12500,12500,0,0
0.5857,30,0.7,0,0,7.18501e-11,81.25,0,0,-12500,18750,0,0
0.5858,30,0.7125,0,0,-6.25,87.5,0,0,-3125,-3125,0,0
0.5859,30,0.71875,0,0,-3.125,90.625,0,0,7.26186e-09,-6.00562e-09,0,0
0.586,29.9969,0.728125,0,0,7.18501e-11,81.25,0,0,18750,-12500,0,0
0.5861,30,0.7375,0,0,-3.125,84.375,0,0,9375,-15625,0,0
0.5862,30,0.74375,0,0,3.125,84.375,0,0,9375,15625,0,0
0.5863,29.9969,0.753125,0,0,7.18501e-11,81.25,0,0,18750,12500,0,0
0.5864,30,0.7625,0,0,3.125,90.625,0,0,-12500,12500,0,0
0.5865,30,0.76875,0,0,6.25,87.5,0,0,-15625,15625,0,0
0.5866,30,0.78125,0,0,-6.25,87.5,0,0,-28125,-3125,0,0
0.5867,30,0.7875,0,0,-3.125,90.625,0,0,-12500,12500,0,0
0.5868,29.9969,0.796875,0,0,-6.25,87.5,0,0,28125,3125,0,0
0.5869,30,0.80625,0,0,7.46908e-11,93.75,0,0,25000,-6.84133e-09,0,0
0.587,29.9969,0.815625,0,0,6.25,87.5,0,0,28125,-3125,0,0
0.5871,30,0.825,0,0,3.125,90.625,0,0,-5.66149e-09,-8.38315e-09,0,0
0.5872,30,0.83125,0,0,6.25,87.5,0,0,-15625,15625,0,0
0.5873,30,0.84375,0,0,7.18501e-11,93.75,0,0,-12500,12500,0,0
0.5874,30,0.85,0,0,7.18501e-11,93.75,0,0,-12500,12500,0,0
