t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.3338,30,0.619627,0,0,0,78.875,0,0,0,5000,0,0
0.3339,30,0.627539,0,0,0,79.375,0,0,0,5000,0,0
0.334,30,0.635502,0,0,0,79.875,0,0,0,5000,0,0
0.3341,30,0.643514,0,0,0,80.375,0,0,0,5000,0,0
0.3342,30,0.651577,0,0,0,80.875,0,0,0,5000,0,0
0.3343,30,0.659689,0,0,0,81.375,0,0,0,5000,0,0
0.3344,30,0.667852,0,0,0,81.875,0,0,0,5000,0,0
0.3345,30,0.676064,0,0,0,82.375,0,0,0,5000,0,0
0.3346,30,0.684327,0,0,0,82.875,0,0,0,5000,0,0
0.3347,30,0.692639,0,0,0,83.375,0,0,0,5000,0,0
0.3348,30,0.701002,0,0,0,83.875,0,0,0,5000,0,0
0.3349,30,0.709414,0,0,0,84.375,0,0,0,5000,0,0
0.335,30,0.717877,0,0,0,84.875,0,0,0,5000,0,0
0.3351,30,0.726389,0,0,0,85.375,0,0,0,5000,0,0
0.3352,30,0.734952,0,0,0,85.875,0,0,0,5000,0,0
0.3353,30,0.743564,0,0,0,86.375,0,0,0,5000,0,0
0.3354,30,0.752227,0,0,0,86.875,0,0,0,5000,0,0
0.3355,30,0.760939,0,0,0,87.375,0,0,0,5000,0,0
0.3356,30,0.769702,0,0,0,87.875,0,0,0,5000,0,0
0.3357,30,0.778514,0,0,0,88.375,0,0,0,5000,0,0
0.3358,30,0.787377,0,0,0,88.875,0,0,0,5000,0,0
0.3359,30,0.796289,0,0,0,89.375,0,0,0,5000,0,0
0.336,30,0.805252,0,0,0,89.875,0,0,0,5000,0,0
0.3361,30,0.814264,0,0,0,90.375,0,0,0,5000,0,0
0.3362,30,0.823327,0,0,0,90.875,0,0,0,5000,0,0
0.3363,30,0.832439,0,0,0,91.375,0,0,0,5000,0,0
0.3364,30,0.841602,0,0,0,91.875,0,0,0,5000,0,0
0.3365,30,0.850814,0,0,0,92.375,0,0,0,5000,0,0
0.3366,30,0.860077,0,0,0,92.875,0,0,0,5000,0,0
0.3367,30,0.869389,0,0,0,93.375,0,0,0,5000,0,0
0.3368,30,0.878752,0,0,0,93.875,0,0,0,5000,0,0
0.3369,30,0.888164,0,0,0,94.375,0,0,0,5000,0,0
0.337,30,0.897627,0,0,0,94.875,0,0,0,5000,0,0
0.3371,30,0.907139,0,0,0,95.375,0,0,0,5000,0,0
0.3372,30,0.916702,0,0,0,95.875,0,0,0,5000,0,0
0.3373,30,0.926314,0,0,0,96.375,0,0,0,5000,0,0
0.3374,30,0.935977,0,0,0,96.875,0,0,0,5000,0,0
0.3375,30,0.945689,0,0,0,97.375,0,0,0,5000,0,0
0.3376,30,0.955452,0,0,0,97.875,0,0,0,5000,0,0
0.3377,30,0.965264,0,0,0,98.375,0,0,0,5000,0,0
0.3378,30,0.975127,0,0,0,98.875,0,0,0,5000,0,0
0.3379,30,0.985039,0,0,0,99.375,0,0,0,5000,0,0
0.338,30,0.995002,0,0,0,99.875,0,0,0,5000,0,0
0.3381,30,1.005,0,0,0,100,0,0,0,0,0,0
0.3382,30,1.015,0,0,0,100,0,0,0,0,0,0
0.3383,30,1.025,0,0,0,100,0,0,0,0,0,0
0.3384,30,1.035,0,0,0,100,0,0,0,0,0,0
0.3385,30,1.045,0,0,0,100,0,0,0,0,0,0
0.3386,30,1.055,0,0,0,100,0,0,0,0,0,0
0.3387,30,1.065,0,0,0,100,0,0,0,0,0,0
0.3388,30,1.075,0,0,0,100,0,0,0,0,0,0
0.3389,30,1.085,0,0,0,100,0,0,0,0,0,0
0.339,30,1.095,0,0,0,100,0,0,0,0,0,0
0.3391,30,1.105,0,0,0,100,0,0,0,0,0,0
0.3392,30,1.115,0,0,0,100,0,0,0,0,0,0
0.3393,30,1.125,0,0,0,100,0,0,0,0,0,0
0.3394,30,1.135,0,0,0,100,0,0,0,0,0,0
0.3395,30,1.145,0,0,0,100,0,0,0,0,0,0
0.3396,30,1.155,0,0,0,100,0,0,0,0,0,0
0.3397,30,1.165,0,0,0,100,0,0,0,0,0,0
0.3398,30,1.175,0,0,0,100,0,0,0,0,0,0
0.3399,30,1.185,0,0,0,100,0,0,0,0,0,0
0.34,30,1.195,0,0,0,100,0,0,0,0,0,0
0.3401,30,1.205,0,0,0,100,0,0,0,0,0,0
0.3402,30,1.215,0,0,0,100,0,0,0,0,0,0
0.3403,30,1.225,0,0,0,100,0,0,0,0,0,0
0.3404,30,1.235,0,0,0,100,0,0,0,0,0,0
0.3405,30,1.245,0,0,0,100,0,0,0,0,0,0
0.3406,30,1.255,0,0,0,100,0,0,0,0,0,0
0.3407,30,1.265,0,0,0,100,0,0,0,0,0,0
0.3408,30,1.275,0,0,0,100,0,0,0,0,0,0
0.3409,30,1.285,0,0,0,100,0,0,0,0,0,0
0.341,30,1.295,0,0,0,100,0,0,0,0,0,0
0.3411,30,1.305,0,0,0,100,0,0,0,0,0,0
0.3412,30,1.315,0,0,0,100,0,0,0,0,0,0
0.3413,30,1.325,0,0,0,100,0,0,0,0,0,0
0.3414,30,1.335,0,0,0,100,0,0,0,0,0,0
0.3415,30,1.345,0,0,0,100,0,0,0,0,0,0
0.3416,30,1.355,0,0,0,100,0,0,0,0,0,0
0.3417,30,1.365,0,0,0,100,0,0,0,0,0,0
0.3418,30,1.375,0,0,0,100,0,0,0,0,0,0
0.3419,30,1.385,0,0,0,100,0,0,0,0,0,0
0.342,30,1.395,0,0,0,100,0,0,0,0,0,0
0.3421,30,1.405,0,0,0,100,0,0,0,0,0,0
0.3422,30,1.415,0,0,0,100,0,0,0,0,0,0
0.3423,30,1.425,0,0,0,100,0,0,0,0,0,0
0.3424,30,1.435,0,0,0,100,0,0,0,0,0,0
0.3425,30,1.445,0,0,0,100,0,0,0,0,0,0
0.3426,30,1.455,0,0,0,100,0,0,0,0,0,0
0.3427,30,1.465,0,0,0,100,0,0,0,0,0,0
0.3428,30,1.475,0,0,0,100,0,0,0,0,0,0
0.3429,30,1.485,0,0,0,100,0,0,0,0,0,0
0.343,30,1.495,0,0,0,100,0,0,0,0,0,0
0.3431,30,1.505,0,0,0,100,0,0,0,0,0,0
0.3432,30,1.515,0,0,0,100,0,0,0,0,0,0
0.3433,30,1.525,0,0,0,100,0,0,0,0,0,0
0.3434,30,1.535,0,0,0,100,0,0,0,0,0,0
0.3435,30,1.545,0,0,0,100,0,0,0,0,0,0
0.3436,30,1.555,0,0,0,100,0,0,0,0,0,0
0.3437,30,1.565,0,0,0,100,0,0,0,0,0,0
0.3438,30,1.575,0,0,0,100,0,0,0,0,0,0
0.3439,30,1.585,0,0,0,100,0,0,0,0,0,0
0.344,30,1.595,0,0,0,100,0,0,0,0,0,0
0.3441,30,1.605,0,0,0,100,0,0,0,0,0,0
0.3442,30,1.615,0,0,0,100,0,0,0,0,0,0
0.3443,30,1.625,0,0,0,100,0,0,0,0,0,0
0.3444,30,1.635,0,0,0,100,0,0,0,0,0,0
0.3445,30,1.645,0,0,0,100,0,0,0,0,0,0
0.3446,30,1.655,0,0,0,100,0,0,0,0,0,0
0.3447,30,1.665,0,0,0,100,0,0,0,0,0,0
0.3448,30,1.675,0,0,0,100,0,0,0,0,0,0
0.3449,30,1.685,0,0,0,100,0,0,0,0,0,0
0.345,30,1.695,0,0,0,100,0,0,0,0,0,0
0.3451,30,1.705,0,0,0,100,0,0,0,0,0,0
0.3452,30,1.715,0,0,0,100,0,0,0,0,0,0
0.3453,30,1.725,0,0,0,100,0,0,0,0,0,0
0.3454,30,1.735,0,0,0,100,0,0,0,0,0,0
0.3455,30,1.745,0,0,0,100,0,0,0,0,0,0
0.3456,30,1.755,0,0,0,100,0,0,0,0,0,0
0.3457,30,1.765,0,0,0,100,0,0,0,0,0,0
0.3458,30,1.775,0,0,0,100,0,0,0,0,0,0
0.3459,30,1.785,0,0,0,100,0,0,0,0,0,0
0.346,30,1.795,0,0,0,100,0,0,0,0,0,0
0.3461,30,1.805,0,0,0,100,0,0,0,0,0,0
0.3462,30,1.815,0,0,0,100,0,0,0,0,0,0
0.3463,30,1.825,0,0,0,100,0,0,0,0,0,0
0.3464,30,1.835,0,0,0,100,0,0,0,0,0,0
0.3465,30,1.845,0,0,0,100,0,0,0,0,0,0
0.3466,30,1.855,0,0,0,100,0,0,0,0,0,0
0.3467,30,1.865,0,0,0,100,0,0,0,0,0,0
0.3468,30,1.875,0,0,0,100,0,0,0,0,0,0
0.3469,30,1.885,0,0,0,100,0,0,0,0,0,0
0.347,30,1.895,0,0,0,100,0,0,0,0,0,0
0.3471,30,1.905,0,0,0,100,0,0,0,0,0,0
0.3472,30,1.915,0,0,0,100,0,0,0,0,0,0
0.3473,30,1.925,0,0,0,100,0,0,0,0,0,0
0.3474,30,1.935,0,0,0,100,0,0,0,0,0,0
0.3475,30,1.945,0,0,0,100,0,0,0,0,0,0
0.3476,30,1.955,0,0,0,100,0,0,0,0,0,0
0.3477,30,1.965,0,0,0,100,0,0,0,0,0,0
0.3478,30,1.975,0,0,0,100,0,0,0,0,0,0
0.3479,30,1.985,0,0,0,100,0,0,0,0,0,0
0.348,30,1.995,0,0,0,100,0,0,0,0,0,0
0.3481,30,2.005,0,0,0,100,0,0,0,0,0,0
0.3482,30,2.015,0,0,0,100,0,0,0,0,0,0
0.3483,30,2.025,0,0,0,100,0,0,0,0,0,0
0.3484,30,2.035,0,0,0,100,0,0,0,0,0,0
0.3485,30,2.045,0,0,0,100,0,0,0,0,0,0
0.3486,30,2.055,0,0,0,100,0,0,0,0,0,0
0.3487,30,2.065,0,0,0,100,0,0,0,0,0,0
0.3488,30,2.075,0,0,0,100,0,0,0,0,0,0
0.3489,30,2.085,0,0,0,100,0,0,0,0,0,0
0.349,30,2.095,0,0,0,100,0,0,0,0,0,0
0.3491,30,2.105,0,0,0,100,0,0,0,0,0,0
0.3492,30,2.115,0,0,0,100,0,0,0,0,0,0
0.3493,30,2.125,0,0,0,100,0,0,0,0,0,0
0.3494,30,2.135,0,0,0,100,0,0,0,0,0,0
0.3495,30,2.145,0,0,0,100,0,0,0,0,0,0
0.3496,30,2.155,0,0,0,100,0,0,0,0,0,0
0.3497,30,2.165,0,0,0,100,0,0,0,0,0,0
0.3498,30,2.175,0,0,0,100,0,0,0,0,0,0
0.3499,30,2.185,0,0,0,100,0,0,0,0,0,0
0.35,30,2.195,0,0,0,100,0,0,0,0,0,0
0.3501,30,2.205,0,0,0,100,0,0,0,0,0,0
0.3502,30,2.215,0,0,0,100,0,0,0,0,0,0
0.3503,30,2.225,0,0,0,100,0,0,0,0,0,0
0.3504,30,2.235,0,0,0,100,0,0,0,0,0,0
0.3505,30,2.245,0,0,0,100,0,0,0,0,0,0
0.3506,30,2.255,0,0,0,100,0,0,0,0,0,0
0.3507,30,2.265,0,0,0,100,0,0,0,0,0,0
0.3508,30,2.275,0,0,0,100,0,0,0,0,0,0
0.3509,30,2.285,0,0,0,100,0,0,0,0,0,0
0.351,30,2.295,0,0,0,100,0,0,0,0,0,0
0.3511,30,2.305,0,0,0,100,0,0,0,0,0,0
0.3512,30,2.315,0,0,0,100,0,0,0,0,0,0
0.3513,30,2.325,0,0,0,100,0,0,0,0,0,0
0.3514,30,2.335,0,0,0,100,0,0,0,0,0,0
0.3515,30,2.345,0,0,0,100,0,0,0,0,0,0
0.3516,30,2.355,0,0,0,100,0,0,0,0,0,0
0.3517,30,2.365,0,0,0,100,0,0,0,0,0,0
0.3518,30,2.375,0,0,0,100,0,0,0,0,0,0
0.3519,30,2.385,0,0,0,100,0,0,0,0,0,0
0.352,30,2.395,0,0,0,100,0,0,0,0,0,0
0.3521,30,2.405,0,0,0,100,0,0,0,0,0,0
0.3522,30,2.415,0,0,0,100,0,0,0,0,0,0
0.3523,30,2.425,0,0,0,100,0,0,0,0,0,0
0.3524,30,2.435,0,0,0,100,0,0,0,0,0,0
0.3525,30,2.445,0,0,0,100,0,0,0,0,0,0
0.3526,30,2.455,0,0,0,100,0,0,0,0,0,0
0.3527,30,2.465,0,0,0,100,0,0,0,0,0,0
0.3528,30,2.475,0,0,0,100,0,0,0,0,0,0
0.3529,30,2.485,0,0,0,100,0,0,0,0,0,0
0.353,30,2.495,0,0,0,100,0,0,0,0,0,0
0.3531,30,2.505,0,0,0,100,0,0,0,0,0,0
0.3532,30,2.515,0,0,0,100,0,0,0,0,0,0
0.3533,30,2.525,0,0,0,100,0,0,0,0,0,0
0.3534,30,2.535,0,0,0,100,0,0,0,0,0,0
0.3535,30,2.545,0,0,0,100,0,0,0,0,0,0
0.3536,30,2.555,0,0,0,100,0,0,0,0,0,0
0.3537,30,2.565,0,0,0,100,0,0,0,0,0,0
0.3538,30,2.575,0,0,0,100,0,0,0,0,0,0
0.3539,30,2.585,0,0,0,100,0,0,0,0,0,0
0.354,30,2.595,0,0,0,100,0,0,0,0,0,0
0.3541,30,2.605,0,0,0,100,0,0,0,0,0,0
0.3542,30,2.615,0,0,0,100,0,0,0,0,0,0
0.3543,30,2.625,0,0,0,100,0,0,0,0,0,0
0.3544,30,2.635,0,0,0,100,0,0,0,0,0,0
0.3545,30,2.645,0,0,0,100,0,0,0,0,0,0
0.3546,30,2.655,0,0,0,100,0,0,0,0,0,0
0.3547,30,2.665,0,0,0,100,0,0,0,0,0,0
0.3548,30,2.675,0,0,0,100,0,0,0,0,0,0
0.3549,30,2.685,0,0,0,100,0,0,0,0,0,0
0.355,30,2.695,0,0,0,100,0,0,0,0,0,0
0.3551,30,2.705,0,0,0,100,0,0,0,0,0,0
0.3552,30,2.715,0,0,0,100,0,0,0,0,0,0
0.3553,30,2.725,0,0,0,100,0,0,0,0,0,0
0.3554,30,2.735,0,0,0,100,0,0,0,0,0,0
0.3555,30,2.745,0,0,0,100,0,0,0,0,0,0
0.3556,30,2.755,0,0,0,100,0,0,0,0,0,0
0.3557,30,2.765,0,0,0,100,0,0,0,0,0,0
0.3558,30,2.775,0,0,0,100,0,0,0,0,0,0
0.3559,30,2.785,0,0,0,100,0,0,0,0,0,0
0.356,30,2.795,0,0,0,100,0,0,0,0,0,0
0.3561,30,2.805,0,0,0,100,0,0,0,0,0,0
0.3562,30,2.815,0,0,0,100,0,0,0,0,0,0
0.3563,30,2.825,0,0,0,100,0,0,0,0,0,0
0.3564,30,2.835,0,0,0,100,0,0,0,0,0,0
0.3565,30,2.845,0,0,0,100,0,0,0,0,0,0
0.3566,30,2.855,0,0,0,100,0,0,0,0,0,0
0.3567,30,2.865,0,0,0,100,0,0,0,0,0,0
0.3568,30,2.875,0,0,0,100,0,0,0,0,0,0
0.3569,30,2.885,0,0,0,100,0,0,0,0,0,0
0.357,30,2.895,0,0,0,100,0,0,0,0,0,0
0.3571,30,2.905,0,0,0,100,0,0,0,0,0,0
0.3572,30,2.915,0,0,0,100,0,0,0,0,0,0
0.3573,30,2.925,0,0,0,100,0,0,0,0,0,0
0.3574,30,2.935,0,0,0,100,0,0,0,0,0,0
0.3575,30,2.945,0,0,0,100,0,0,0,0,0,0
0.3576,30,2.955,0,0,0,100,0,0,0,0,0,0
0.3577,30,2.965,0,0,0,100,0,0,0,0,0,0
0.3578,30,2.975,0,0,0,100,0,0,0,0,0,0
0.3579,30,2.985,0,0,0,100,0,0,0,0,0,0
0.358,30,2.995,0,0,0,100,0,0,0,0,0,0
0.3581,30,3.005,0,0,0,100,0,0,0,0,0,0
0.3582,30,3.015,0,0,0,100,0,0,0,0,0,0
0.3583,30,3.025,0,0,0,100,0,0,0,0,0,0
0.3584,30,3.035,0,0,0,100,0,0,0,0,0,0
0.3585,30,3.045,0,0,0,100,0,0,0,0,0,0
0.3586,30,3.055,0,0,0,100,0,0,0,0,0,0
0.3587,30,3.065,0,0,0,100,0,0,0,0,0,0
0.3588,30,3.075,0,0,0,100,0,0,0,0,0,0
0.3589,30,3.085,0,0,0,100,0,0,0,0,0,0
0.359,30,3.095,0,0,0,100,0,0,0,0,0,0
0.3591,30,3.105,0,0,0,100,0,0,0,0,0,0
0.3592,30,3.115,0,0,0,100,0,0,0,0,0,0
0.3593,30,3.125,0,0,0,100,0,0,0,0,0,0
0.3594,30,3.135,0,0,0,100,0,0,0,0,0,0
0.3595,30,3.145,0,0,0,100,0,0,0,0,0,0
0.3596,30,3.155,0,0,0,100,0,0,0,0,0,0
0.3597,30,3.165,0,0,0,100,0,0,0,0,0,0
0.3598,30,3.175,0,0,0,100,0,0,0,0,0,0
0.3599,30,3.185,0,0,0,100,0,0,0,0,0,0
0.36,30,3.195,0,0,0,100,0,0,0,0,0,0
0.3601,30,3.205,0,0,0,100,0,0,0,0,0,0
0.3602,30,3.215,0,0,0,100,0,0,0,0,0,0
0.3603,30,3.225,0,0,0,100,0,0,0,0,0,0
0.3604,30,3.235,0,0,0,100,0,0,0,0,0,0
0.3605,30,3.245,0,0,0,100,0,0,0,0,0,0
0.3606,30,3.255,0,0,0,100,0,0,0,0,0,0
0.3607,30,3.265,0,0,0,100,0,0,0,0,0,0
0.3608,30,3.275,0,0,0,100,0,0,0,0,0,0
0.3609,30,3.285,0,0,0,100,0,0,0,0,0,0
0.361,30,3.295,0,0,0,100,0,0,0,0,0,0
0.3611,30,3.305,0,0,0,100,0,0,0,0,0,0
0.3612,30,3.315,0,0,0,100,0,0,0,0,0,0
0.3613,30,3.325,0,0,0,100,0,0,0,0,0,0
0.3614,30,3.335,0,0,0,100,0,0,0,0,0,0
0.3615,30,3.345,0,0,0,100,0,0,0,0,0,0
0.3616,30,3.355,0,0,0,100,0,0,0,0,0,0
0.3617,30,3.365,0,0,0,100,0,0,0,0,0,0
0.3618,30,3.375,0,0,0,100,0,0,0,0,0,0
0.3619,30,3.385,0,0,0,100,0,0,0,0,0,0
0.362,30,3.395,0,0,0,100,0,0,0,0,0,0
0.3621,30,3.405,0,0,0,100,0,0,0,0,0,0
0.3622,30,3.415,0,0,0,100,0,0,0,0,0,0
0.3623,30,3.425,0,0,0,100,0,0,0,0,0,0
0.3624,30,3.435,0,0,0,100,0,0,0,0,0,0
0.3625,30,3.445,0,0,0,100,0,0,0,0,0,0
0.3626,30,3.455,0,0,0,100,0,0,0,0,0,0
0.3627,30,3.465,0,0,0,100,0,0,0,0,0,0
0.3628,30,3.475,0,0,0,100,0,0,0,0,0,0
0.3629,30,3.485,0,0,0,100,0,0,0,0,0,0
0.363,30,3.495,0,0,0,100,0,0,0,0,0,0
0.3631,30,3.505,0,0,0,100,0,0,0,0,0,0
0.3632,30,3.515,0,0,0,100,0,0,0,0,0,0
0.3633,30,3.525,0,0,0,100,0,0,0,0,0,0
0.3634,30,3.535,0,0,0,100,0,0,0,0,0,0
0.3635,30,3.545,0,0,0,100,0,0,0,0,0,0
0.3636,30,3.555,0,0,0,100,0,0,0,0,0,0
0.3637,30,3.565,0,0,0,100,0,0,0,0,0,0
0.3638,30,3.575,0,0,0,100,0,0,0,0,0,0
0.3639,30,3.585,0,0,0,100,0,0,0,0,0,0
0.364,30,3.595,0,0,0,100,0,0,0,0,0,0
0.3641,30,3.605,0,0,0,100,0,0,0,0,0,0
0.3642,30,3.615,0,0,0,100,0,0,0,0,0,0
0.3643,30,3.625,0,0,0,100,0,0,0,0,0,0
0.3644,30,3.635,0,0,0,100,0,0,0,0,0,0
0.3645,30,3.645,0,0,0,100,0,0,0,0,0,0
0.3646,30,3.655,0,0,0,100,0,0,0,0,0,0
0.3647,30,3.665,0,0,0,100,0,0,0,0,0,0
0.3648,30,3.675,0,0,0,100,0,0,0,0,0,0
0.3649,30,3.685,0,0,0,100,0,0,0,0,0,0
0.365,30,3.695,0,0,0,100,0,0,0,0,0,0
0.3651,30,3.705,0,0,0,100,0,0,0,0,0,0
0.3652,30,3.715,0,0,0,100,0,0,0,0,0,0
0.3653,30,3.725,0,0,0,100,0,0,0,0,0,0
0.3654,30,3.735,0,0,0,100,0,0,0,0,0,0
0.3655,30,3.745,0,0,0,100,0,0,0,0,0,0
0.3656,30,3.755,0,0,0,100,0,0,0,0,0,0
0.3657,30,3.765,0,0,0,100,0,0,0,0,0,0
0.3658,30,3.775,0,0,0,100,0,0,0,0,0,0
0.3659,30,3.785,0,0,0,100,0,0,0,0,0,0
0.366,30,3.795,0,0,0,100,0,0,0,0,0,0
0.3661,30,3.805,0,0,0,100,0,0,0,0,0,0
0.3662,30,3.815,0,0,0,100,0,0,0,0,0,0
0.3663,30,3.825,0,0,0,100,0,0,0,0,0,0
0.3664,30,3.835,0,0,0,100,0,0,0,0,0,0
0.3665,30,3.845,0,0,0,100,0,0,0,0,0,0
0.3666,30,3.855,0,0,0,100,0,0,0,0,0,0
0.3667,30,3.865,0,0,0,100,0,0,0,0,0,0
0.3668,30,3.875,0,0,0,100,0,0,0,0,0,0
0.3669,30,3.885,0,0,0,100,0,0,0,0,0,0
0.367,30,3.895,0,0,0,100,0,0,0,0,0,0
0.3671,30,3.905,0,0,0,100,0,0,0,0,0,0
0.3672,30,3.915,0,0,0,100,0,0,0,0,0,0
0.3673,30,3.925,0,0,0,100,0,0,0,0,0,0
0.3674,30,3.935,0,0,0,100,0,0,0,0,0,0
0.3675,30,3.945,0,0,0,100,0,0,0,0,0,0
0.3676,30,3.955,0,0,0,100,0,0,0,0,0,0
0.3677,30,3.965,0,0,0,100,0,0,0,0,0,0
0.3678,30,3.975,0,0,0,100,0,0,0,0,0,0
0.3679,30,3.985,0,0,0,100,0,0,0,0,0,0
0.368,30,3.995,0,0,0,100,0,0,0,0,0,0
0.3681,30,4.005,0,0,0,100,0,0,0,0,0,0
0.3682,30,4.015,0,0,0,100,0,0,0,0,0,0
0.3683,30,4.025,0,0,0,100,0,0,0,0,0,0
0.3684,30,4.035,0,0,0,100,0,0,0,0,0,0
0.3685,30,4.045,0,0,0,100,0,0,0,0,0,0
0.3686,30,4.055,0,0,0,100,0,0,0,0,0,0
0.3687,30,4.065,0,0,0,100,0,0,0,0,0,0
0.3688,30,4.075,0,0,0,100,0,0,0,0,0,0
0.3689,30,4.085,0,0,0,100,0,0,0,0,0,0
0.369,30,4.095,0,0,0,100,0,0,0,0,0,0
0.3691,30,4.105,0,0,0,100,0,0,0,0,0,0
0.3692,30,4.115,0,0,0,100,0,0,0,0,0,0
0.3693,30,4.125,0,0,0,100,0,0,0,0,0,0
0.3694,30,4.135,0,0,0,100,0,0,0,0,0,0
0.3695,30,4.145,0,0,0,100,0,0,0,0,0,0
0.3696,30,4.155,0,0,0,100,0,0,0,0,0,0
0.3697,30,4.165,0,0,0,100,0,0,0,0,0,0
0.3698,30,4.175,0,0,0,100,0,0,0,0,0,0
0.3699,30,4.185,0,0,0,100,0,0,0,0,0,0
0.37,30,4.195,0,0,0,100,0,0,0,0,0,0
0.3701,30,4.205,0,0,0,100,0,0,0,0,0,0
0.3702,30,4.215,0,0,0,100,0,0,0,0,0,0
0.3703,30,4.225,0,0,0,100,0,0,0,0,0,0
0.3704,30,4.235,0,0,0,100,0,0,0,0,0,0
0.3705,30,4.245,0,0,0,100,0,0,0,0,0,0
0.3706,30,4.255,0,0,0,100,0,0,0,0,0,0
0.3707,30,4.265,0,0,0,100,0,0,0,0,0,0
0.3708,30,4.275,0,0,0,100,0,0,0,0,0,0
0.3709,30,4.285,0,0,0,100,0,0,0,0,0,0
0.371,30,4.295,0,0,0,100,0,0,0,0,0,0
0.3711,30,4.305,0,0,0,100,0,0,0,0,0,0
0.3712,30,4.315,0,0,0,100,0,0,0,0,0,0
0.3713,30,4.325,0,0,0,100,0,0,0,0,0,0
0.3714,30,4.335,0,0,0,100,0,0,0,0,0,0
0.3715,30,4.345,0,0,0,100,0,0,0,0,0,0
0.3716,30,4.355,0,0,0,100,0,0,0,0,0,0
0.3717,30,4.365,0,0,0,100,0,0,0,0,0,0
0.3718,30,4.375,0,0,0,100,0,0,0,0,0,0
0.3719,30,4.385,0,0,0,100,0,0,0,0,0,0
0.372,30,4.395,0,0,0,100,0,0,0,0,0,0
0.3721,30,4.405,0,0,0,100,0,0,0,0,0,0
0.3722,30,4.415,0,0,0,100,0,0,0,0,0,0
0.3723,30,4.425,0,0,0,100,0,0,0,0,0,0
0.3724,30,4.435,0,0,0,100,0,0,0,0,0,0
0.3725,30,4.445,0,0,0,100,0,0,0,0,0,0
0.3726,30,4.455,0,0,0,100,0,0,0,0,0,0
0.3727,30,4.465,0,0,0,100,0,0,0,0,0,0
0.3728,30,4.475,0,0,0,100,0,0,0,0,0,0
0.3729,30,4.485,0,0,0,100,0,0,0,0,0,0
0.373,30,4.495,0,0,0,100,0,0,0,0,0,0
0.3731,30,4.505,0,0,0,100,0,0,0,0,0,0
0.3732,30,4.515,0,0,0,100,0,0,0,0,0,0
0.3733,30,4.525,0,0,0,100,0,0,0,0,0,0
0.3734,30,4.535,0,0,0,100,0,0,0,0,0,0
0.3735,30,4.545,0,0,0,100,0,0,0,0,0,0
0.3736,30,4.555,0,0,0,100,0,0,0,0,0,0
0.3737,30,4.565,0,0,0,100,0,0,0,0,0,0
0.3738,30,4.575,0,0,0,100,0,0,0,0,0,0
0.3739,30,4.585,0,0,0,100,0,0,0,0,0,0
0.374,30,4.595,0,0,0,100,0,0,0,0,0,0
0.3741,30,4.605,0,0,0,100,0,0,0,0,0,0
0.3742,30,4.615,0,0,0,100,0,0,0,0,0,0
0.3743,30,4.625,0,0,0,100,0,0,0,0,0,0
0.3744,30,4.635,0,0,0,100,0,0,0,0,0,0
0.3745,30,4.645,0,0,0,100,0,0,0,0,0,0
0.3746,30,4.655,0,0,0,100,0,0,0,0,0,0
0.3747,30,4.665,0,0,0,100,0,0,0,0,0,0
0.3748,30,4.675,0,0,0,100,0,0,0,0,0,0
0.3749,30,4.685,0,0,0,100,0,0,0,0,0,0
0.375,30,4.695,0,0,0,100,0,0,0,0,0,0
0.3751,30,4.705,0,0,0,100,0,0,0,0,0,0
0.3752,30,4.715,0,0,0,100,0,0,0,0,0,0
0.3753,30,4.725,0,0,0,100,0,0,0,0,0,0
0.3754,30,4.735,0,0,0,100,0,0,0,0,0,0
0.3755,30,4.745,0,0,0,100,0,0,0,0,0,0
0.3756,30,4.755,0,0,0,100,0,0,0,0,0,0
0.3757,30,4.765,0,0,0,100,0,0,0,0,0,0
0.3758,30,4.775,0,0,0,100,0,0,0,0,0,0
0.3759,30,4.785,0,0,0,100,0,0,0,0,0,0
0.376,30,4.795,0,0,0,100,0,0,0,0,0,0
0.3761,30,4.805,0,0,0,100,0,0,0,0,0,0
0.3762,30,4.815,0,0,0,100,0,0,0,0,0,0
0.3763,30,4.825,0,0,0,100,0,0,0,0,0,0
0.3764,30,4.835,0,0,0,100,0,0,0,0,0,0
0.3765,30,4.845,0,0,0,100,0,0,0,0,0,0
0.3766,30,4.855,0,0,0,100,0,0,0,0,0,0
0.3767,30,4.865,0,0,0,100,0,0,0,0,0,0
0.3768,30,4.875,0,0,0,100,0,0,0,0,0,0
0.3769,30,4.885,0,0,0,100,0,0,0,0,0,0
0.377,30,4.895,0,0,0,100,0,0,0,0,0,0
0.3771,30,4.905,0,0,0,100,0,0,0,0,0,0
0.3772,30,4.915,0,0,0,100,0,0,0,0,0,0
0.3773,30,4.925,0,0,0,100,0,0,0,0,0,0
0.3774,30,4.935,0,0,0,100,0,0,0,0,0,0
0.3775,30,4.945,0,0,0,100,0,0,0,0,0,0
0.3776,30,4.955,0,0,0,100,0,0,0,0,0,0
0.3777,30,4.965,0,0,0,100,0,0,0,0,0,0
0.3778,30,4.975,0,0,0,100,0,0,0,0,0,0
0.3779,30,4.985,0,0,0,100,0,0,0,0,0,0
0.378,30,4.995,0,0,0,100,0,0,0,0,0,0
0.3781,30,5.005,0,0,0,100,0,0,0,0,0,0
0.3782,30,5.015,0,0,0,100,0,0,0,0,0,0
0.3783,30,5.025,0,0,0,100,0,0,0,0,0,0
