t,x,y,z,e,vx,vy,vz,ve,ax,ay,az,ae
0.2792,9.69443,9.69443,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2793,9.69797,9.69797,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2794,9.70151,9.70151,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2795,9.70504,9.70504,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2796,9.70858,9.70858,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2797,9.71211,9.71211,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2798,9.71565,9.71565,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2799,9.71918,9.71918,0,0,35.3553,35.3553,0,0,0,0,0,0
0.28,9.72272,9.72272,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2801,9.72625,9.72625,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2802,9.72979,9.72979,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2803,9.73332,9.73332,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2804,9.73686,9.73686,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2805,9.7404,9.7404,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2806,9.74393,9.74393,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2807,9.74747,9.74747,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2808,9.751,9.751,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2809,9.75454,9.75454,0,0,35.3553,35.3553,0,0,0,0,0,0
0.281,9.75807,9.75807,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2811,9.76161,9.76161,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2812,9.76514,9.76514,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2813,9.76868,9.76868,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2814,9.77222,9.77222,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2815,9.77575,9.77575,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2816,9.77929,9.77929,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2817,9.78282,9.78282,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2818,9.78636,9.78636,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2819,9.78989,9.78989,0,0,35.3553,35.3553,0,0,0,0,0,0
0.282,9.79343,9.79343,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2821,9.79696,9.79696,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2822,9.8005,9.8005,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2823,9.80404,9.80404,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2824,9.80757,9.80757,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2825,9.81111,9.81111,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2826,9.81464,9.81464,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2827,9.81818,9.81818,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2828,9.82171,9.82171,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2829,9.82525,9.82525,0,0,35.3553,35.3553,0,0,0,0,0,0
0.283,9.82878,9.82878,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2831,9.83232,9.83232,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2832,9.83586,9.83586,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2833,9.83939,9.83939,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2834,9.84293,9.84293,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2835,9.84646,9.84646,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2836,9.85,9.85,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2837,9.85353,9.85353,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2838,9.85707,9.85707,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2839,9.8606,9.8606,0,0,35.3553,35.3553,0,0,0,0,0,0
0.284,9.86414,9.86414,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2841,9.86768,9.86768,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2842,9.87121,9.87121,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2843,9.87475,9.87475,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2844,9.87828,9.87828,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2845,9.88182,9.88182,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2846,9.88535,9.88535,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2847,9.88889,9.88889,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2848,9.89242,9.89242,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2849,9.89596,9.89596,0,0,35.3553,35.3553,0,0,0,0,0,0
0.285,9.89949,9.89949,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2851,9.90303,9.90303,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2852,9.90657,9.90657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2853,9.9101,9.9101,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2854,9.91364,9.91364,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2855,9.91717,9.91717,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2856,9.92071,9.92071,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2857,9.92424,9.92424,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2858,9.92778,9.92778,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2859,9.93131,9.93131,0,0,35.3553,35.3553,0,0,0,0,0,0
0.286,9.93485,9.93485,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2861,9.93839,9.93839,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2862,9.94192,9.94192,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2863,9.94546,9.94546,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2864,9.94899,9.94899,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2865,9.95253,9.95253,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2866,9.95606,9.95606,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2867,9.9596,9.9596,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2868,9.96313,9.96313,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2869,9.96667,9.96667,0,0,35.3553,35.3553,0,0,0,0,0,0
0.287,9.97021,9.97021,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2871,9.97374,9.97374,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2872,9.97728,9.97728,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2873,9.98081,9.98081,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2874,9.98435,9.98435,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2875,9.98788,9.98788,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2876,9.99142,9.99142,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2877,9.99495,9.99495,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2878,9.99849,9.99849,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2879,10.002,10.002,0,0,35.3553,35.3553,0,0,0,0,0,0
0.288,10.0056,10.0056,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2881,10.0091,10.0091,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2882,10.0126,10.0126,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2883,10.0162,10.0162,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2884,10.0197,10.0197,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2885,10.0232,10.0232,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2886,10.0268,10.0268,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2887,10.0303,10.0303,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2888,10.0338,10.0338,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2889,10.0374,10.0374,0,0,35.3553,35.3553,0,0,0,0,0,0
0.289,10.0409,10.0409,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2891,10.0445,10.0445,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2892,10.048,10.048,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2893,10.0515,10.0515,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2894,10.0551,10.0551,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2895,10.0586,10.0586,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2896,10.0621,10.0621,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2897,10.0657,10.0657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2898,10.0692,10.0692,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2899,10.0727,10.0727,0,0,35.3553,35.3553,0,0,0,0,0,0
0.29,10.0763,10.0763,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2901,10.0798,10.0798,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2902,10.0833,10.0833,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2903,10.0869,10.0869,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2904,10.0904,10.0904,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2905,10.0939,10.0939,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2906,10.0975,10.0975,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2907,10.101,10.101,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2908,10.1046,10.1046,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2909,10.1081,10.1081,0,0,35.3553,35.3553,0,0,0,0,0,0
0.291,10.1116,10.1116,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2911,10.1152,10.1152,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2912,10.1187,10.1187,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2913,10.1222,10.1222,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2914,10.1258,10.1258,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2915,10.1293,10.1293,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2916,10.1328,10.1328,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2917,10.1364,10.1364,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2918,10.1399,10.1399,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2919,10.1434,10.1434,0,0,35.3553,35.3553,0,0,0,0,0,0
0.292,10.147,10.147,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2921,10.1505,10.1505,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2922,10.1541,10.1541,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2923,10.1576,10.1576,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2924,10.1611,10.1611,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2925,10.1647,10.1647,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2926,10.1682,10.1682,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2927,10.1717,10.1717,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2928,10.1753,10.1753,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2929,10.1788,10.1788,0,0,35.3553,35.3553,0,0,0,0,0,0
0.293,10.1823,10.1823,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2931,10.1859,10.1859,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2932,10.1894,10.1894,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2933,10.1929,10.1929,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2934,10.1965,10.1965,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2935,10.2,10.2,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2936,10.2036,10.2036,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2937,10.2071,10.2071,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2938,10.2106,10.2106,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2939,10.2142,10.2142,0,0,35.3553,35.3553,0,0,0,0,0,0
0.294,10.2177,10.2177,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2941,10.2212,10.2212,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2942,10.2248,10.2248,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2943,10.2283,10.2283,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2944,10.2318,10.2318,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2945,10.2354,10.2354,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2946,10.2389,10.2389,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2947,10.2424,10.2424,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2948,10.246,10.246,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2949,10.2495,10.2495,0,0,35.3553,35.3553,0,0,0,0,0,0
0.295,10.253,10.253,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2951,10.2566,10.2566,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2952,10.2601,10.2601,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2953,10.2637,10.2637,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2954,10.2672,10.2672,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2955,10.2707,10.2707,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2956,10.2743,10.2743,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2957,10.2778,10.2778,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2958,10.2813,10.2813,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2959,10.2849,10.2849,0,0,35.3553,35.3553,0,0,0,0,0,0
0.296,10.2884,10.2884,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2961,10.2919,10.2919,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2962,10.2955,10.2955,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2963,10.299,10.299,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2964,10.3025,10.3025,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2965,10.3061,10.3061,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2966,10.3096,10.3096,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2967,10.3132,10.3132,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2968,10.3167,10.3167,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2969,10.3202,10.3202,0,0,35.3553,35.3553,0,0,0,0,0,0
0.297,10.3238,10.3238,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2971,10.3273,10.3273,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2972,10.3308,10.3308,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2973,10.3344,10.3344,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2974,10.3379,10.3379,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2975,10.3414,10.3414,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2976,10.345,10.345,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2977,10.3485,10.3485,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2978,10.352,10.352,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2979,10.3556,10.3556,0,0,35.3553,35.3553,0,0,0,0,0,0
0.298,10.3591,10.3591,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2981,10.3626,10.3626,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2982,10.3662,10.3662,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2983,10.3697,10.3697,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2984,10.3733,10.3733,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2985,10.3768,10.3768,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2986,10.3803,10.3803,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2987,10.3839,10.3839,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2988,10.3874,10.3874,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2989,10.3909,10.3909,0,0,35.3553,35.3553,0,0,0,0,0,0
0.299,10.3945,10.3945,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2991,10.398,10.398,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2992,10.4015,10.4015,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2993,10.4051,10.4051,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2994,10.4086,10.4086,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2995,10.4121,10.4121,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2996,10.4157,10.4157,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2997,10.4192,10.4192,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2998,10.4228,10.4228,0,0,35.3553,35.3553,0,0,0,0,0,0
0.2999,10.4263,10.4263,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3,10.4298,10.4298,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3001,10.4334,10.4334,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3002,10.4369,10.4369,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3003,10.4404,10.4404,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3004,10.444,10.444,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3005,10.4475,10.4475,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3006,10.451,10.451,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3007,10.4546,10.4546,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3008,10.4581,10.4581,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3009,10.4616,10.4616,0,0,35.3553,35.3553,0,0,0,0,0,0
0.301,10.4652,10.4652,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3011,10.4687,10.4687,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3012,10.4723,10.4723,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3013,10.4758,10.4758,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3014,10.4793,10.4793,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3015,10.4829,10.4829,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3016,10.4864,10.4864,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3017,10.4899,10.4899,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3018,10.4935,10.4935,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3019,10.497,10.497,0,0,35.3553,35.3553,0,0,0,0,0,0
0.302,10.5005,10.5005,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3021,10.5041,10.5041,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3022,10.5076,10.5076,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3023,10.5111,10.5111,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3024,10.5147,10.5147,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3025,10.5182,10.5182,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3026,10.5217,10.5217,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3027,10.5253,10.5253,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3028,10.5288,10.5288,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3029,10.5324,10.5324,0,0,35.3553,35.3553,0,0,0,0,0,0
0.303,10.5359,10.5359,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3031,10.5394,10.5394,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3032,10.543,10.543,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3033,10.5465,10.5465,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3034,10.55,10.55,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3035,10.5536,10.5536,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3036,10.5571,10.5571,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3037,10.5606,10.5606,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3038,10.5642,10.5642,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3039,10.5677,10.5677,0,0,35.3553,35.3553,0,0,0,0,0,0
0.304,10.5712,10.5712,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3041,10.5748,10.5748,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3042,10.5783,10.5783,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3043,10.5819,10.5819,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3044,10.5854,10.5854,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3045,10.5889,10.5889,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3046,10.5925,10.5925,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3047,10.596,10.596,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3048,10.5995,10.5995,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3049,10.6031,10.6031,0,0,35.3553,35.3553,0,0,0,0,0,0
0.305,10.6066,10.6066,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3051,10.6101,10.6101,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3052,10.6137,10.6137,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3053,10.6172,10.6172,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3054,10.6207,10.6207,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3055,10.6243,10.6243,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3056,10.6278,10.6278,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3057,10.6314,10.6314,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3058,10.6349,10.6349,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3059,10.6384,10.6384,0,0,35.3553,35.3553,0,0,0,0,0,0
0.306,10.642,10.642,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3061,10.6455,10.6455,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3062,10.649,10.649,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3063,10.6526,10.6526,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3064,10.6561,10.6561,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3065,10.6596,10.6596,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3066,10.6632,10.6632,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3067,10.6667,10.6667,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3068,10.6702,10.6702,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3069,10.6738,10.6738,0,0,35.3553,35.3553,0,0,0,0,0,0
0.307,10.6773,10.6773,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3071,10.6808,10.6808,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3072,10.6844,10.6844,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3073,10.6879,10.6879,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3074,10.6915,10.6915,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3075,10.695,10.695,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3076,10.6985,10.6985,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3077,10.7021,10.7021,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3078,10.7056,10.7056,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3079,10.7091,10.7091,0,0,35.3553,35.3553,0,0,0,0,0,0
0.308,10.7127,10.7127,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3081,10.7162,10.7162,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3082,10.7197,10.7197,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3083,10.7233,10.7233,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3084,10.7268,10.7268,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3085,10.7303,10.7303,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3086,10.7339,10.7339,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3087,10.7374,10.7374,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3088,10.741,10.741,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3089,10.7445,10.7445,0,0,35.3553,35.3553,0,0,0,0,0,0
0.309,10.748,10.748,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3091,10.7516,10.7516,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3092,10.7551,10.7551,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3093,10.7586,10.7586,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3094,10.7622,10.7622,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3095,10.7657,10.7657,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3096,10.7692,10.7692,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3097,10.7728,10.7728,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3098,10.7763,10.7763,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3099,10.7798,10.7798,0,0,35.3553,35.3553,0,0,0,0,0,0
0.31,10.7834,10.7834,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3101,10.7869,10.7869,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3102,10.7904,10.7904,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3103,10.794,10.794,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3104,10.7975,10.7975,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3105,10.8011,10.8011,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3106,10.8046,10.8046,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3107,10.8081,10.8081,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3108,10.8117,10.8117,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3109,10.8152,10.8152,0,0,35.3553,35.3553,0,0,0,0,0,0
0.311,10.8187,10.8187,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3111,10.8223,10.8223,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3112,10.8258,10.8258,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3113,10.8293,10.8293,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3114,10.8329,10.8329,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3115,10.8364,10.8364,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3116,10.8399,10.8399,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3117,10.8435,10.8435,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3118,10.847,10.847,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3119,10.8506,10.8506,0,0,35.3553,35.3553,0,0,0,0,0,0
0.312,10.8541,10.8541,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3121,10.8576,10.8576,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3122,10.8612,10.8612,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3123,10.8647,10.8647,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3124,10.8682,10.8682,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3125,10.8718,10.8718,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3126,10.8753,10.8753,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3127,10.8788,10.8788,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3128,10.8824,10.8824,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3129,10.8859,10.8859,0,0,35.3553,35.3553,0,0,0,0,0,0
0.313,10.8894,10.8894,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3131,10.893,10.893,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3132,10.8965,10.8965,0,0,35.3553,35.3553,0,0,0,0,0,0
0.3133,10.9001,10.9001,0,0,35.3553,35.3553,0,0,0,0,0,0
